"srch-prop_id","booking_bool"
"15807-123157",0.0418621452504348
"15807-137266",0.0263725965332134
"15808-1110",0.0410042024236153
"15808-26203",0.0466754009579127
"15808-32919",0.0259330336051502
"15808-93051",0.0291736672290429
"15808-93357",0.021195686411271
"15808-114399",0.0301087537055622
"15812-42382",0.0224109893349744
"15812-42918",0.0175436871210541
"15812-73128",0.01735316133673
"15812-77548",0.019087026157752
"15813-26023",0.0174598303655822
"15813-49750",0.0121849929815445
"15814-7898",0.0246314414948385
"15814-15608",0.0442800366626383
"15814-55059",0.020891541199377
"15814-55865",0.0392977612888284
"15814-72873",0.0317606921388029
"15814-88908",0.0383379550146241
"15814-103982",0.0248279824690529
"15814-121696",0.0408481403893558
"15814-131894",0.0128138986604204
"15815-33542",0.0254226864605001
"15815-33880",0.0449972760605648
"15815-42659",0.0446481794014842
"15815-53730",0.0355020505900048
"15815-79986",0.0136831128810979
"15815-126272",0.0345451425474142
"15815-135980",0.0215578251020591
"15819-15687",0.0267730494953151
"15819-16221",0.0215961393733726
"15819-19658",0.022782268232362
"15819-46132",0.0178746002929549
"15819-58085",0.0294566908842115
"15819-62222",0.0137342435712196
"15819-80492",0.023031413780055
"15819-82936",0.0137342435712196
"15819-104794",0.0250814029369286
"15819-113662",0.0216900555685075
"15819-113840",0.0288466932750158
"15819-125287",0.0102382350714949
"15819-132994",0.0263947892210473
"15820-3326",0.0438373849026414
"15820-14729",0.0305847656852695
"15820-28353",0.0482570578232633
"15820-49972",0.0305847656852695
"15820-63648",0.0611722537196738
"15820-112642",0.0478285921747973
"15820-132594",0.0457258186934362
"15821-8227",0.0151022574072197
"15821-86014",0.0169542553821557
"15821-119696",0.0243494898472501
"15822-854",0.0112288886660778
"15822-3540",0.0181896031689246
"15822-59318",0.00621230431924241
"15822-74968",0.030710675062229
"15822-78209",0.0117186757666101
"15822-79375",0.0115523921157969
"15822-79888",0.028778671667345
"15822-110438",0.0286612423604119
"15824-18602",0.0319327490175459
"15827-2783",0.0140879015183457
"15827-6620",0.0176795249351504
"15827-16763",0.0139562170080239
"15827-32657",0.0225470140783381
"15827-48626",0.000464767948590804
"15827-120713",0.037203256427551
"15827-127312",0.0155833643171854
"15828-3064",0.0254962595525408
"15828-5083",0.0120192819136254
"15828-10205",0.0137342435712196
"15828-14818",0.0418211314597532
"15828-26974",0.022173210834615
"15828-27973",0.0206744160666111
"15828-39140",0.0133194736438468
"15829-524",0.0251464414286273
"15829-17493",0.014737116932895
"15829-34807",0.0150024884152502
"15829-37813",0.00675315600491533
"15829-40335",0.0212164725326219
"15829-47637",0.0161081431706517
"15829-59097",0.0225519966500788
"15829-92257",0.0672705860253645
"15829-99726",0.0191474194801909
"15829-100206",0.021096850149134
"15829-101111",0.0178471247971119
"15829-130141",0.0175933410442939
"15829-139866",0.0227898813919936
"15829-140724",0.0152898935777199
"15830-109",0.022782268232362
"15830-3500",0.0400887823159322
"15830-11462",0.0531727461117118
"15830-25979",0.0153615260516289
"15830-41400",0.0405505379318293
"15830-49928",0.022782268232362
"15830-51087",0.0235290862429688
"15830-78926",0.0226560460601497
"15830-98462",0.0348532472578533
"15830-110765",0.022782268232362
"15831-14082",0.0311663667592793
"15831-35223",0.0265961217512598
"15831-46274",0.0219719094921748
"15831-60846",0.0453051208849067
"15831-104517",0.0542981181771475
"15831-114932",0.0261601096186773
"15831-124342",0.0506265742198332
"15835-28314",0.0275365281854045
"15835-55336",0.0337666642959775
"15835-64036",0.0395300424173941
"15835-116813",0.0341854045457771
"15835-133704",0.0147966443179775
"15835-136747",0.0149466694360167
"15837-23275",0.0292766389085704
"15837-62165",0.0309758409749552
"15837-66891",0.022782268232362
"15837-67833",0.0184138896137291
"15837-81179",0.0268060313442706
"15837-84431",0.0263947892210473
"15837-89404",0.0264669617625692
"15837-101164",0.0119131209105295
"15837-132060",0.0268060313442706
"15838-6285",0.0202011679071013
"15838-7125",0.0154849298848194
"15838-37296",0.0461406753090483
"15838-76684",0.0431599811393169
"15838-89906",0.050791133333481
"15838-95361",0.0295335398856897
"15838-112675",0.052625800584984
"15839-1041",0.0218348287703391
"15839-14937",0.0150494521591286
"15839-23745",0.0114196006059264
"15839-49094",0.0218348287703391
"15839-94109",0.024873080695386
"15839-133155",0.0108135490147375
"15840-3008",0.0292081958924441
"15840-41554",0.0575846602430087
"15840-47714",0.0263433580517453
"15840-68070",0.043631947522793
"15840-116603",0.0440977443144361
"15841-8120",0.0264128234808696
"15841-40644",0.0149466694360167
"15841-54963",0.0231142296273567
"15841-76103",0.0394299128873
"15841-76109",0.061499416802242
"15841-106751",0.0355564875502355
"15841-136331",0.0394874889562418
"15841-139845",0.0393217778883227
"15843-29092",0.0119214732419478
"15843-32176",0.0526237423398472
"15843-43595",0.0346460744987358
"15843-55705",0.0623841623048256
"15843-57020",0.0346460744987358
"15843-62715",0.0493214127057897
"15843-101750",0.0311289386167349
"15852-23801",0.0542049680117709
"15852-25869",0.0464607676078278
"15852-57893",0.0360867540075146
"15852-58138",0.0532071238066893
"15852-85336",0.0214931528888996
"15852-96861",0.0221518111844046
"15852-102652",0.01053178255334
"15852-119912",0.0404341358675102
"15852-120489",0.04117395153481
"15852-127088",0.0200031577424913
"15854-5322",0.0115722631311837
"15854-6713",0.0119727160932854
"15854-24041",0.0169980604457502
"15854-49084",0.0169980604457502
"15854-67477",0.0086541335990244
"15854-69184",0.0190160544834388
"15854-75408",0.00932155021415234
"15854-105779",0.0132535218791822
"15854-106366",0.0127081198169186
"15855-1610",0.0343950703712191
"15855-129607",0.0217962017446332
"15856-62030",0.0125404508200127
"15856-109958",0.0286316135303083
"15856-128839",0.0199842421722678
"15858-2899",0.0213433815125533
"15858-12507",0.0334985752149689
"15858-28070",0.0283422881844143
"15858-68658",0.0424446640941158
"15858-75807",0.0325120802303321
"15858-82051",0.0509531451449962
"15858-88307",0.0153453893879099
"15858-114177",0.0283422881844143
"15860-12280",0.0105792618509219
"15860-26372",0.0191639480680097
"15860-26975",0.0189157668701574
"15860-32831",0.013443380370785
"15860-64685",0.0103970009585497
"15860-69903",0.0303345359577857
"15860-84539",0.0163154202343044
"15860-96480",0.0111926674537537
"15861-6263",0.022782268232362
"15861-9556",0.0305092066676639
"15861-23536",0.0147966443179775
"15861-42130",0.0503473308668881
"15861-62828",0.0300013739578903
"15861-93053",0.0255213447947371
"15861-105512",0.0301087537055622
"15861-126682",0.0146958412343641
"15864-17863",0.0226165571644428
"15864-78925",0.0149466694360167
"15864-84495",0.03111011231147
"15864-93912",0.0267730494953151
"15865-22785",0.0307210906015162
"15865-33975",0.0275691831894672
"15865-53258",0.0162955749658369
"15865-128456",0.0421884238621125
"15865-134031",0.0194819548430018
"15866-32105",0.0267087985134387
"15866-46457",0.0148213010825272
"15866-46507",0.0408183511928365
"15866-47918",0.0124206443120819
"15866-67325",0.0391862874360784
"15866-88763",0.00370135817341944
"15866-119039",0.0436059603567003
"15868-6597",0.0338775527392336
"15868-30422",0.0220232330629258
"15868-49923",0.0312085400970941
"15868-62510",0.0336207013831249
"15868-81654",0.0132061659258637
"15868-83953",0.0401574168284493
"15868-120822",0.0358145963358384
"15868-123250",0.0133591397141802
"15868-130850",0.0373655466939226
"15870-31962",0.0268674147246708
"15870-44798",0.0141491001868317
"15870-77522",0.0217866651576968
"15870-81109",0.0151123805039358
"15870-98482",0.0120192819136254
"15870-124814",0.0229758603938408
"15872-65828",0.0194479331789612
"15872-68791",0.0174105258610485
"15872-86307",0.0164704577681826
"15872-104705",0.0128847363799102
"15872-121405",0.0289123544171723
"15873-37446",0.0319467567781119
"15873-56497",0.0137342435712196
"15873-67122",0.0263947892210473
"15873-74488",0.0137342435712196
"15873-86816",0.0332769734632248
"15873-94677",0.0250814029369286
"15873-124699",0.0255325806430485
"15873-139727",0.0319467567781119
"15874-22162",0.0309758409749552
"15874-34420",0.0255213447947371
"15874-48296",0.0255213447947371
"15874-63678",0.0254962595525408
"15875-78739",0.0557720511002915
"15875-93801",0.0294566908842115
"15875-120230",0.0425448558288721
"15875-120489",0.04117395153481
"15875-120954",0.0298571438463131
"15875-134057",0.0445688507169086
"15878-13407",0.0418621452504348
"15878-16161",0.0255325806430485
"15878-29905",0.034510480212886
"15878-32849",0.0217866651576968
"15878-49072",0.0217866651576968
"15878-65143",0.0332769734632248
"15878-108873",0.0414547197012926
"15878-115456",0.0298571438463131
"15878-139272",0.0294566908842115
"15879-5847",0.0432905399022382
"15879-25684",0.0260624899796844
"15879-26507",0.0202398065338969
"15879-82394",0.0415922209988064
"15879-88899",0.0221611104220851
"15879-99806",0.0303061295110743
"15879-133165",0.0288871778919374
"15879-140436",0.0397575537473035
"15880-12878",0.0259365665655456
"15880-32337",0.023453477132336
"15880-42115",0.00928933773387842
"15880-67345",0.0150250264116563
"15880-80196",0.0232435499545585
"15880-80535",0.0236164272294732
"15880-119785",0.0220328798294354
"15885-25370",0.0265331175485986
"15885-27357",0.0221108550102131
"15885-28494",0.00710688341536463
"15885-30762",0.0367793562110055
"15885-37813",0.0155884826936999
"15885-48363",0.0275475097452018
"15885-99726",0.0142012315856756
"15885-100206",0.0221108550102131
"15885-118207",0.0182492219473596
"15885-139866",0.0205001191274006
"15888-48439",0.0132908972413918
"15888-60833",0.0189816243404564
"15888-100023",0.0194165074455405
"15888-111322",0.0119131209105295
"15890-33333",0.0411699134915344
"15890-38842",0.022782268232362
"15890-71636",0.0291736672290429
"15891-26888",0.0147966443179775
"15891-62178",0.0394304512338477
"15891-69219",0.0233763133559425
"15891-73530",0.0574435930050072
"15891-76783",0.0288466932750158
"15891-122740",0.0315009475188724
"15893-42737",0.0130177705792043
"15893-46359",0.0166063210562251
"15893-60870",0.0235077601658449
"15893-81087",0.0334913938158613
"15893-116130",0.0166063210562251
"15893-138818",0.0234587297225382
"15895-34115",0.0465728969061742
"15895-54503",0.0484239517924247
"15895-56306",0.0355281801600431
"15895-71327",0.0189135209171715
"15895-77617",0.0303161716068312
"15895-126273",0.0538314316039734
"15898-38969",0.033654022180981
"15898-66964",0.0347916964097404
"15898-94310",0.0439647390801833
"15898-103740",0.033654022180981
"15898-119005",0.0439647390801833
"15898-130799",0.0364050106213348
"15901-5322",0.0331049450297791
"15901-24041",0.0323417783603156
"15901-35679",0.0311094231445496
"15901-55127",0.0108780738667533
"15901-106335",0.0190160544834388
"15903-17880",0.0119727160932854
"15906-42693",0.0347794538391648
"15906-45896",0.0397755086322763
"15906-59098",0.0341665016764524
"15906-68199",0.02554891467604
"15906-69514",0.0323417783603156
"15906-91254",0.0269965747133615
"15906-101743",0.0448108605813955
"15906-118800",0.0519933555267665
"15906-126465",0.0311663667592793
"15907-12425",0.0491244141065251
"15907-14352",0.0282311605682066
"15907-32114",0.0119727160932854
"15907-68282",0.0565229418599391
"15907-70903",0.0245072309081859
"15907-82439",0.0363717971279494
"15907-106166",0.0298571438463131
"15907-117744",0.0553230649197652
"15907-136865",0.057133197430256
"15910-26975",0.0177829587853967
"15911-1166",0.0248279038456608
"15911-6384",0.0240124592607933
"15911-9480",0.0149423290468493
"15911-23135",0.015044709482327
"15911-23277",0.00853539198038896
"15911-43913",0.0241647681174471
"15911-50206",0.0132057557784859
"15911-60728",0.00783533908169507
"15911-68795",0.0274543267567444
"15911-74514",0.0444726883365155
"15911-105177",0.0275792242972275
"15911-117876",0.0204705067968934
"15911-137991",0.0189766955689029
"15914-3820",0.0111991527230492
"15914-18601",0.0250406297424339
"15914-27525",0.0302554815606904
"15914-28383",0.0216683457445312
"15914-32842",0.018181457432726
"15914-94194",0.0134078491001728
"15914-134883",0.0104692506823725
"15914-139418",0.0225875717524233
"15915-3104",0.0360867540075146
"15915-48165",0.0300013739578903
"15915-82750",0.0250814029369286
"15915-88466",0.0205116679290099
"15915-99237",0.0394304512338477
"15915-115222",0.023031413780055
"15918-24411",0.0305092066676639
"15918-30141",0.0274422836870179
"15918-33851",0.022782268232362
"15918-35735",0.0519933555267665
"15918-41752",0.0503473308668881
"15918-50181",0.0303233870556472
"15918-50479",0.0315463038160102
"15918-57420",0.0271289097791221
"15918-72085",0.0259330336051502
"15918-73793",0.0226165571644428
"15918-93483",0.0200009272636667
"15918-113045",0.0453668840046824
"15918-130235",0.0275365281854045
"15918-138331",0.0284526597701438
"15919-4867",0.0154872263637927
"15919-6052",0.0203587857058351
"15919-14049",0.0176495436227009
"15919-27313",0.0178551728242725
"15919-32083",0.00630381938201572
"15919-32831",0.0218525969338256
"15919-36558",0.0129971102364333
"15919-49742",0.0192699815528244
"15919-50157",0.0101291463875237
"15919-59978",0.0152932568136156
"15919-96480",0.013397563198535
"15919-104470",0.0192699815528244
"15919-115378",0.0183928315131697
"15920-13155",0.0524082121423786
"15920-15884",0.0255257891847106
"15920-87673",0.0145033231061889
"15920-127831",0.025787569338476
"15920-128313",0.052227257349099
"15924-975",0.0255325806430485
"15924-10044",0.0222147002023472
"15924-43881",0.0352279502206536
"15924-47846",0.0185405032535252
"15924-51126",0.0235256332637619
"15924-93830",0.0315463038160102
"15924-127403",0.0295741201911446
"15924-133797",0.0309758409749552
"15925-38497",0.0201755420704721
"15925-38910",0.0191717553074131
"15925-72077",0.00809786927622159
"15925-82136",0.00596134510329918
"15932-30093",0.0229194195524599
"15932-79509",0.0275230622020255
"15932-86339",0.0272732339819902
"15933-19392",0.0378859663323384
"15933-64217",0.0228335786258933
"15933-87395",0.0257208289155333
"15933-95382",0.0287280919239057
"15933-108547",0.0126459316011334
"15933-127697",0.0407185284746708
"15934-40433",0.0119391444137955
"15934-50232",0.0268817461498231
"15934-53962",0.0103438981256785
"15934-56106",0.0251977244510782
"15934-64546",0.00662233867313105
"15934-114651",0.0270522310242483
"15934-117575",0.0106256798438032
"15934-132924",0.0269368211825814
"15935-62412",0.0139152606962906
"15935-76035",0.0153184382271923
"15935-95336",0.0264669617625692
"15935-113665",0.012711929019458
"15935-116576",0.03111011231147
"15935-132751",0.0215961393733726
"15935-134551",0.0213862121955951
"15936-10860",0.0339793596841434
"15936-18110",0.0684692445967584
"15936-24545",0.0479673886204487
"15936-122112",0.0174295847445245
"15936-124342",0.0684692445967584
"15936-130381",0.075121026889247
"15943-38446",0.0274481680761618
"15943-84948",0.0141878109977075
"15943-123245",0.0334710716279468
"15943-123539",0.0231177931195159
"15944-6540",0.029429361281469
"15944-16583",0.0141491001868317
"15944-19187",0.0357221986181546
"15944-48218",0.0254962595525408
"15944-65833",0.0557720511002915
"15944-66139",0.0295741201911446
"15944-70876",0.0305092066676639
"15944-92418",0.0149466694360167
"15944-105642",0.0271289097791221
"15944-122232",0.0341854045457771
"15944-131107",0.0120192819136254
"15944-133675",0.0260047335765699
"15945-15768",0.0341459248235261
"15945-39673",0.045934788102269
"15945-40083",0.0348532472578533
"15945-65418",0.0448518743720771
"15945-70273",0.0414547197012926
"15945-76130",0.035253700219955
"15945-96329",0.042484210043917
"15945-128866",0.0431185928944148
"15945-129983",0.0348532472578533
"15946-15390",0.0101635367639672
"15946-29927",0.0194165074455405
"15946-38091",0.0348532472578533
"15946-41988",0.0253149438348525
"15946-67477",0.0103165105522838
"15946-76070",0.0211394319634617
"15946-79475",0.0164165805672161
"15946-88347",0.01769328379051
"15946-105086",0.021195686411271
"15946-111838",0.0194165074455405
"15947-3111",0.00816020475115072
"15947-10224",0.00694777888635359
"15947-18929",0.0249497240676407
"15947-22880",0.0211447479820794
"15947-47842",0.00711348995427269
"15947-49000",0.011231185649358
"15948-56970",0.0250814029369286
"15948-70290",0.0156078323906462
"15949-19413",0.0313277734992365
"15949-85147",0.025244769464146
"15949-86654",0.0182363580416313
"15949-125261",0.0178359050795296
"15950-19085",0.0391274842917834
"15950-69660",0.0254386374060561
"15950-71246",0.0539692970589982
"15950-89295",0.0355762329550241
"15950-130072",0.0203440091222007
"15951-27276",0.056816434456633
"15951-54726",0.0578471976145472
"15951-62030",0.0138212566059095
"15951-75433",0.056816434456633
"15951-85000",0.0265961217512598
"15951-92668",0.0226560460601497
"15951-98216",0.0291736672290429
"15951-100703",0.00709760994642349
"15951-106248",0.0325323041446397
"15951-120706",0.0568421844559344
"15951-129954",0.0592131349999076
"15951-130158",0.0268674147246708
"15951-140563",0.0224109893349744
"15953-10294",0.0226165571644428
"15953-38532",0.0178746002929549
"15953-43343",0.0335987669497251
"15953-71757",0.0332769734632248
"15953-125140",0.0393217778883227
"15959-9971",0.0476415869066911
"15959-11252",0.0339917127816697
"15959-55530",0.0623482664373874
"15959-68926",0.0453084427247378
"15959-73775",0.0376975116134685
"15959-81405",0.0287514227343216
"15959-129626",0.0222364915163989
"15961-35070",0.018881361032871
"15961-38910",0.026601994642562
"15961-43441",0.0213800290319322
"15961-89638",0.0222467252033679
"15961-117635",0.0252642941302594
"15961-126809",0.0295257376943352
"15962-74682",0.0184128691743021
"15963-1248",0.0219244155562094
"15963-10145",0.0119727160932854
"15963-11710",0.0177989502718984
"15963-29726",0.017044649630556
"15963-42200",0.0268060313442706
"15963-45447",0.0168170335293178
"15963-46134",0.00903411767548508
"15963-76214",0.0115722631311837
"15963-81449",0.025808187139189
"15963-122231",0.00944675807058108
"15963-128528",0.00929272136797151
"15965-8271",0.0211394319634617
"15965-54044",0.021195686411271
"15965-93298",0.0201755420704721
"15965-99168",0.00679767754600016
"15967-20547",0.0282311605682066
"15967-21475",0.0603972392064709
"15967-30195",0.0259943362589456
"15967-76211",0.0215961393733726
"15967-110073",0.0213862121955951
"15967-123319",0.0418621452504348
"15967-125358",0.0455256811313085
"15967-127553",0.0263725965332134
"15969-1230",0.00822258618024175
"15969-38291",0.0115722631311837
"15969-68957",0.00893308651181596
"15969-69261",0.00709760994642349
"15969-106819",0.00709760994642349
"15969-108824",0.00709760994642349
"15969-110738",0.0249125601952298
"15969-126382",0.00707207686661001
"15970-28207",0.0248531882189553
"15970-105005",0.024141628198667
"15970-114024",0.0201755420704721
"15970-138228",0.022782268232362
"15971-13703",0.021195686411271
"15971-32851",0.0178746002929549
"15971-68922",0.024141628198667
"15971-76727",0.0348274972585519
"15971-100509",0.0255325806430485
"15972-50671",0.0400445635134827
"15972-57935",0.0207654932293847
"15972-100383",0.00992186009585985
"15972-138429",0.0102824212713272
"15973-12082",0.0291736672290429
"15973-13297",0.0504464629082284
"15973-26548",0.0315463038160102
"15973-63794",0.0300811234401216
"15973-68723",0.0329095130870429
"15973-73134",0.0352279502206536
"15973-123377",0.0352279502206536
"15973-132906",0.0153615260516289
"15973-133227",0.0400887823159322
"15974-2657",0.0110741286296494
"15974-41873",0.0170201315475676
"15974-42061",0.00430729483845531
"15974-46540",0.0101440749220398
"15974-48500",0.0380246507509541
"15974-63047",0.0228613104809806
"15974-109323",0.0301359282466668
"15974-113211",0.0407404393510973
"15978-28207",0.0213299577477858
"15978-86335",0.0115475200341182
"15978-100024",0.029429361281469
"15978-128357",0.0308669113919171
"15979-27372",0.0324281069452574
"15979-59107",0.0156938224871406
"15979-102519",0.0238124515912367
"15979-136498",0.0141092431377755
"15979-136995",0.0284887975150155
"15981-33509",0.0525236219840455
"15981-40048",0.0187907318776942
"15981-57125",0.023031413780055
"15981-77574",0.0255325806430485
"15981-93594",0.0315463038160102
"15981-101982",0.0175436871210541
"15981-106230",0.0614173664082404
"15981-106421",0.0367118339125725
"15981-128155",0.0489097807564401
"15986-18387",0.0226165571644428
"15986-54110",0.0315463038160102
"15986-70135",0.0290124043429349
"15987-4779",0.0318673240368554
"15987-26732",0.0300013739578903
"15987-42382",0.0235290862429688
"15987-89030",0.0394874889562418
"15987-104410",0.0129446463430415
"15987-126334",0.0292615498906279
"15988-11710",0.0153764587732934
"15988-36952",0.0170631552273734
"15988-37029",0.0210089235064039
"15988-40185",0.0180667934986118
"15988-45447",0.0157767262694726
"15988-47836",0.01750019599368
"15988-60310",0.0106230021463567
"15988-76214",0.0166627022652718
"15988-116866",0.014278130967347
"15988-138276",0.0106230021463567
"15990-10900",0.0149466694360167
"15990-20352",0.0149466694360167
"15990-41361",0.0149466694360167
"15990-45255",0.0231142296273567
"15990-60595",0.033980213755607
"15990-77538",0.0300450478240418
"15990-114154",0.0384966836268637
"15995-85925",0.0293696026324013
"15997-3988",0.0258529443792388
"15997-11838",0.0209598677310656
"15997-25223",0.0239035137102956
"15997-35504",0.027896245831956
"15997-65454",0.0288306269514766
"15997-68658",0.0294602537029519
"15997-89802",0.0247912351582882
"15997-115562",0.0404813354657755
"16000-3893",0.0172928308284084
"16000-20084",0.0167574383465619
"16000-21533",0.017044649630556
"16000-38937",0.0380531030985154
"16000-51391",0.00950635325333694
"16000-97789",0.0249553190712076
"16000-102885",0.0217866651576968
"16000-105764",0.00910590029123529
"16000-107428",0.025808187139189
"16000-121333",0.0319467567781119
"16001-47635",0.0246081925138475
"16001-78779",0.0407743231909807
"16001-80599",0.0126663241597173
"16001-83935",0.01691305740361
"16001-89647",0.0232909881884485
"16001-93311",0.0313724892070995
"16001-103458",0.0221527840247428
"16003-36844",0.0205678801017255
"16006-42164",0.0323417783603156
"16006-52948",0.0732828773929119
"16006-99466",0.0350574110873278
"16006-111475",0.0259330336051502
"16008-7895",0.0168170335293178
"16008-11631",0.0137342435712196
"16008-14024",0.0325323041446397
"16008-41441",0.0200031577424913
"16008-75795",0.0323417783603156
"16008-124778",0.0405505379318293
"16008-134538",0.0215961393733726
"16009-13370",0.0412511291428205
"16009-34109",0.0182279000238337
"16009-49129",0.0317454408241962
"16009-79783",0.0262164001669526
"16009-120551",0.0277599073434818
"16010-361",0.0184025025844615
"16010-12899",0.0194709438964764
"16010-15945",0.0159840555846711
"16010-43028",0.02528973808495
"16010-51616",0.0206816140215995
"16010-78649",0.0256679983592178
"16010-126652",0.0260684513213194
"16011-49497",0.0423356229675562
"16011-55943",0.0263947892210473
"16011-61891",0.0189409562156269
"16011-69671",0.0445688507169086
"16011-88740",0.021195686411271
"16011-129378",0.0294566908842115
"16013-2595",0.0233895472458738
"16013-35898",0.0189020635375819
"16013-49319",0.0233895472458738
"16013-78315",0.0153295885019373
"16013-94118",0.0253579646099258
"16015-2094",0.0149466694360167
"16015-13872",0.0189409562156269
"16015-25564",0.0400164317268557
"16015-36045",0.0380531030985154
"16015-78330",0.0125740554926751
"16015-82865",0.0213862121955951
"16015-86892",0.0134271176483375
"16015-105123",0.0282311605682066
"16015-110663",0.0309758409749552
"16016-2306",0.017044649630556
"16016-21134",0.0332769734632248
"16016-40649",0.0137342435712196
"16016-62328",0.0137342435712196
"16016-80767",0.0151123805039358
"16016-129440",0.0119727160932854
"16018-31003",0.0312971481446857
"16018-60051",0.0199659331600287
"16018-124653",0.0325249542471146
"16018-133417",0.0510811536616826
"16018-136317",0.054811801757792
"16019-25899",0.0252939206764938
"16019-30528",0.00954576932594407
"16019-36057",0.019958221834015
"16019-97244",0.0465206441973578
"16019-107263",0.0433266311840814
"16019-115525",0.0506446991292069
"16020-39412",0.00782584002165176
"16020-57505",0.0209604298650161
"16020-60271",0.0113682440772312
"16020-64030",0.005925403203642
"16020-96566",0.0276561403320964
"16020-134991",0.0113682440772312
"16021-6833",0.0414478851680421
"16021-46870",0.0461924125327271
"16022-3858",0.0184138896137291
"16022-17633",0.0165976074836485
"16022-35817",0.0184138896137291
"16022-38725",0.00903411767548508
"16022-47744",0.0119727160932854
"16022-60277",0.0219454227382034
"16022-62433",0.0225375916302427
"16022-121267",0.0132535218791822
"16022-135499",0.0168170335293178
"16025-2369",0.018199403234
"16025-18294",0.0259943362589456
"16025-27992",0.0348532472578533
"16025-54703",0.0295741201911446
"16025-91359",0.0149466694360167
"16025-99526",0.0225362974657776
"16025-130594",0.0298571438463131
"16026-4393",0.0386134784890653
"16026-20947",0.0148957877333869
"16026-70242",0.0229582532013445
"16026-100384",0.0398285852075856
"16028-50",0.0172967723063511
"16028-49150",0.0275339662250912
"16028-57486",0.0232904582535022
"16028-108523",0.0342376077456563
"16028-115188",0.0139760460767116
"16028-129871",0.0126936531999129
"16028-130039",0.0126663241597173
"16028-134130",0.0222703139127033
"16028-139935",0.0339807894484896
"16029-138839",0.0218044545044512
"16031-666",0.0387434523896096
"16031-25149",0.0372097646351037
"16031-85194",0.0313277734992365
"16031-97282",0.0429991688023881
"16031-101178",0.034877221428696
"16031-101914",0.0408481403893558
"16031-133186",0.0407067810179499
"16033-70328",0.0264669617625692
"16033-100987",0.029643994631554
"16034-22560",0.0135366076075003
"16034-99902",0.0347917578707648
"16035-13580",0.0236444960846357
"16035-15990",0.0284526597701438
"16035-41421",0.0250814029369286
"16035-46415",0.0304046364591574
"16035-59319",0.0264128234808696
"16035-65995",0.0226165571644428
"16035-79137",0.0250814029369286
"16035-96619",0.0341854045457771
"16035-115943",0.0316170623239545
"16035-120519",0.0226165571644428
"16035-124497",0.015193136938227
"16035-131066",0.015193136938227
"16036-18930",0.0138712798885614
"16036-80113",0.0295741201911446
"16036-92744",0.0348532472578533
"16036-102928",0.0137342435712196
"16036-104298",0.0226165571644428
"16037-57114",0.0292713483336274
"16037-62326",0.0219442483402654
"16037-63812",0.0233837690697217
"16037-71922",0.0161124353553222
"16037-94194",0.0203901699043685
"16037-101162",0.0259825698522824
"16037-113229",0.0245320529888374
"16037-115310",0.0165882326544127
"16037-126073",0.0234932260471069
"16037-134883",0.0224619803308384
"16038-44585",0.0295741201911446
"16038-56137",0.0213862121955951
"16038-95075",0.0264669617625692
"16038-103527",0.0226560460601497
"16038-129641",0.0359713441658477
"16038-131018",0.0205759950325737
"16038-138436",0.0141491001868317
"16038-140552",0.0178229056673399
"16039-162",0.027795854459096
"16039-16745",0.0273737660709979
"16039-18873",0.0347794538391648
"16039-22043",0.0401845379750461
"16039-58974",0.0258023930730322
"16039-59618",0.0258083101408584
"16039-100924",0.0204340604408554
"16039-109781",0.0119531967290891
"16039-112422",0.0326009227446435
"16039-132118",0.0201192876226628
"16039-137535",0.0185405032535252
"16046-110091",0.0226165571644428
"16048-14322",0.0179424160888252
"16048-16091",0.0333085235136866
"16048-25536",0.0419444797838799
"16048-29590",0.0205588618440551
"16048-88396",0.0218142275000312
"16048-89626",0.0508252118205031
"16048-103132",0.0399156969979194
"16049-448",0.0132535218791822
"16049-16367",0.0134208036438079
"16049-35817",0.0155042492177596
"16049-98157",0.00227906660584365
"16049-115026",0.0128530689170805
"16049-117144",0.0149179852650906
"16050-9401",0.0185405032535252
"16050-18156",0.0315463038160102
"16050-53867",0.0455325950726015
"16050-60758",0.0271289097791221
"16050-69434",0.0363717971279494
"16050-77482",0.0347794538391648
"16050-114366",0.0217866651576968
"16050-120901",0.0175436871210541
"16050-127949",0.0252471140048477
"16050-131053",0.0214041747654475
"16050-133389",0.045808704786477
"16050-139830",0.0259330336051502
"16051-88471",0.0427353816131962
"16051-113298",0.0115547608347078
"16053-19427",0.0215961393733726
"16053-19565",0.0325323041446397
"16053-77563",0.0348532472578533
"16053-90284",0.0263947892210473
"16053-106070",0.0397366345039349
"16053-117590",0.0268674147246708
"16053-140120",0.0295257376943352
"16054-7058",0.0191585714847905
"16054-18383",0.036109577085157
"16054-18972",0.0195590244468921
"16054-46662",0.0399815747577454
"16054-101660",0.0138724196847656
"16054-103819",0.0285071499790002
"16054-127432",0.00803800391490887
"16056-10107",0.0340824834454487
"16056-27525",0.0419164753171897
"16056-71922",0.0263947892210473
"16056-92611",0.0367152962396181
"16056-94194",0.0325323041446397
"16056-106236",0.0372830309663454
"16056-122734",0.0633806950365807
"16056-130258",0.0153418549047486
"16060-41342",0.0359713441658477
"16060-48970",0.01735316133673
"16060-61376",0.0224109893349744
"16060-115489",0.035253700219955
"16060-122256",0.0164238401101474
"16060-126784",0.0215961393733726
"16061-19854",0.0164324145027275
"16061-55006",0.0304599044396539
"16061-102398",0.0155042492177596
"16061-123902",0.0119727160932854
"16061-137275",0.00957944307157434
