"","Prob_Smooth","GalaxyID"
"55348",0.490154450183486,908637
"55357",0.407227548484486,908779
"55359",0.685738557240053,908825
"55361",0.366176130852663,908832
"55362",0.433752887821149,908855
"55364",0.438137625018786,908886
"55366",0.425641559257323,908892
"55367",0.445569292136396,908925
"55371",0.428198216165902,908959
"55373",0.435554460202541,909018
"55375",0.389838422941766,909097
"55379",0.855491098450598,909146
"55380",0.416978855877064,909162
"55381",0.404470696177707,909166
"55383",0.418356978101002,909171
"55384",0.452589534413765,909178
"55385",0.397931583756833,909216
"55388",0.417304947321256,909235
"55391",0.451343293997028,909288
"55393",0.490311787044315,909324
"55395",0.367721935031123,909361
"55396",0.395787955323319,909365
"55397",0.406378365447954,909401
"55398",0.422766153499289,909406
"55399",0.365071931249183,909408
"55400",0.369940238784586,909416
"55403",0.524636341719413,909455
"55404",0.52786701261357,909461
"55405",0.409595205088631,909483
"55407",0.826188287192692,909489
"55409",0.399887035487367,909548
"55412",0.395257233948662,909618
"55413",0.749621021787332,909619
"55415",0.42276638299236,909637
"55418",0.495106990933842,909681
"55419",0.426312296389069,909709
"55421",0.392359896667251,909800
"55423",0.464110803375109,909858
"55424",0.388276690947122,909941
"55428",0.434078494963825,910076
"55429",0.450827339517724,910092
"55431",0.416374425849479,910158
"55438",0.376403256801691,910284
"55439",0.420950904580737,910288
"55440",0.416907578939243,910290
"55441",0.403194964070561,910314
"55443",0.409529943143903,910341
"55445",0.564058510150753,910381
"55446",0.394433835417206,910404
"55450",0.554084418379324,910453
"55452",0.382610181114881,910485
"55456",0.414134724647099,910509
"55457",0.417303295089295,910536
"55458",0.391405020590378,910544
"55465",0.564070057488898,910622
"55466",0.426146681850605,910639
"55470",0.443390975891312,910704
"55472",0.406758372247614,910720
"55473",0.487343211394297,910729
"55474",0.448436210188605,910737
"55475",0.43917054163639,910743
"55476",0.421445970381403,910751
"55477",0.452025282256535,910754
"55479",0.419905889055819,910792
"55480",0.410285781874696,910817
"55483",0.413039112527497,910829
"55486",0.451425989788078,910846
"55487",0.460215163834515,910855
"55488",0.421760984380978,910861
"55489",0.449946132999422,910863
"55496",0.390865599833458,910967
"55499",0.684554442222004,911009
"55500",0.485378624963846,911052
"55501",0.396132911404145,911056
"55502",0.464628834970778,911061
"55503",0.433182455390892,911066
"55504",0.452070608203956,911069
"55506",0.396941990265689,911082
"55507",0.401648708843267,911084
"55512",0.499267764500526,911129
"55513",0.428594093216274,911142
"55514",0.426482589283395,911146
"55516",0.668449536061322,911179
"55518",0.429392385801961,911193
"55519",0.359106688901787,911196
"55520",0.422547448662264,911234
"55523",0.424596028963855,911280
"55525",0.536311787417218,911365
"55527",0.446957357314454,911404
"55529",0.47779682912878,911410
"55531",0.396718987101898,911437
"55532",0.347376621763356,911469
"55538",0.459303279639366,911542
"55540",0.456987617940867,911571
"55541",0.418345056112579,911588
"55542",0.419679897095139,911602
"55545",0.642538066047598,911619
"55547",0.435660775347018,911644
"55549",0.396153130293711,911664
"55551",0.4215599706392,911681
"55553",0.375570442332474,911719
"55554",0.527960176949537,911724
"55556",0.494603170266188,911824
"55557",0.440967410208062,911825
"55559",0.440436216428542,911850
"55560",0.392889565212035,911939
"55562",0.403738544305968,911962
"55563",0.454795976217736,912004
"55564",0.427188762855185,912006
"55566",0.399929012327134,912022
"55568",0.418928567354213,912047
"55569",0.434227620699454,912058
"55572",0.378835516605536,912169
"55573",0.406135187599474,912199
"55574",0.557685223839483,912200
"55575",0.39974572233739,912211
"55576",0.53034111901908,912213
"55577",0.405049211522057,912214
"55578",0.431108226680691,912218
"55584",0.452817090308248,912308
"55587",0.421246475785721,912341
"55589",0.385090127677668,912351
"55592",0.457879699679722,912390
"55597",0.451555356086258,912441
"55601",0.461486858626013,912476
"55603",0.456192667782554,912505
"55606",0.432050399194055,912540
"55607",0.412274040212212,912550
"55609",0.453602524745063,912606
"55611",0.404111953629201,912637
"55612",0.436873556924736,912651
"55613",0.39706891044121,912682
"55617",0.397487269695655,912820
"55618",0.420819246014412,912825
"55620",0.515857485521431,912844
"55621",0.444312283692165,912856
"55622",0.372918682582562,912859
"55623",0.425194355919277,912860
"55630",0.416891200524302,912906
"55631",0.423953972860469,912941
"55632",0.74415764324656,912948
"55634",0.405165784109873,912983
"55639",0.484438631405213,913049
"55640",0.446299290832611,913055
"55641",0.387899051127043,913058
"55644",0.40438359186665,913083
"55645",0.40592553641858,913098
"55646",0.423921389065685,913104
"55649",0.410874372018788,913124
"55650",0.444451072840786,913126
"55659",0.405033251555516,913238
"55660",0.470837143659974,913281
"55662",0.413828891408051,913327
"55663",0.56040156354882,913354
"55664",0.426499131500267,913357
"55665",0.402801842086442,913371
"55666",0.474393605286227,913430
"55669",0.44611215292477,913444
"55672",0.436845473059776,913493
"55673",0.396628358536647,913494
"55675",0.421490104544525,913541
"55676",0.446796723353944,913543
"55679",0.42470486084654,913623
"55680",0.456345176557834,913628
"55682",0.434985524538663,913657
"55683",0.422620473589232,913681
"55685",0.439635201027474,913706
"55689",0.434348618934595,913743
"55693",0.414408964032184,913816
"55694",0.42881937276331,913826
"55696",0.45254358794939,913833
"55697",0.426309743209374,913851
"55698",0.389580450071619,913852
"55703",0.447204169009185,913929
"55704",0.415632182175905,913945
"55710",0.448058803441169,914008
"55711",0.403115158846366,914030
"55714",0.393365893844296,914040
"55721",0.483074338571087,914114
"55723",0.437330963790945,914162
"55726",0.419562175093591,914244
"55736",0.594790628888156,914386
"55737",0.408060404554483,914389
"55742",0.443696563917235,914441
"55746",0.360895086192538,914504
"55749",0.447331027633882,914515
"55751",0.436742967030707,914548
"55756",0.395104161297479,914589
"55759",0.429639463136174,914642
"55760",0.414577795971562,914651
"55761",0.44940481873359,914652
"55762",0.432806980239776,914672
"55763",0.400873073499097,914733
"55764",0.425123553407421,914737
"55765",0.394789318535498,914750
"55768",0.407095560031915,914773
"55770",0.406317953867213,914779
"55771",0.40712118883533,914788
"55773",0.430934726933162,914805
"55774",0.448063700533567,914806
"55779",0.400915928576571,914932
"55780",0.388016074543712,914946
"55782",0.429556112418712,914987
"55786",0.415586795466843,915019
"55787",0.406570621634354,915034
"55789",0.422426249819183,915047
"55792",0.583956049434418,915119
"55793",0.396004608708651,915121
"55794",0.387924975810014,915135
"55796",0.401720203933695,915179
"55797",0.389720453307262,915190
"55798",0.440475265450158,915209
"55800",0.440694154489224,915288
"55802",0.5710232876569,915322
"55803",0.456158665718455,915334
"55805",0.399280211600078,915345
"55806",0.44120480599763,915358
"55808",0.406957617983058,915432
"55815",0.434670390489048,915495
"55817",0.416986913906228,915516
"55818",0.448338395975575,915518
"55821",0.409317639587583,915551
"55822",0.518862426461238,915555
"55825",0.373074619290993,915617
"55826",0.45586282712345,915618
"55829",0.521332233050037,915639
"55831",0.419025154707432,915653
"55833",0.424902343841061,915680
"55834",0.466607206615394,915693
"55836",0.68796128280771,915718
"55837",0.44902652488407,915729
"55838",0.373378755452036,915736
"55839",0.941828723657714,915738
"55841",0.366858591801567,915767
"55843",0.469937979734986,915778
"55846",0.41364805023471,915829
"55847",0.392441187975661,915859
"55849",0.44686595670101,915888
"55850",0.452678237380679,915897
"55852",0.414977587867593,915958
"55853",0.449185945919406,915967
"55854",0.420486676040915,915978
"55855",0.398863412531229,916020
"55857",0.417050230284213,916044
"55862",0.40509140608212,916109
"55863",0.402814625061964,916116
"55867",0.406145366269342,916155
"55868",0.376421841802695,916168
"55869",0.427388224923013,916169
"55870",0.459378007989602,916190
"55872",0.453091222554222,916199
"55873",0.480745347402581,916219
"55875",0.388271455509765,916247
"55877",0.441602924700307,916271
"55879",0.466822357490597,916274
"55882",0.431369785481094,916297
"55883",0.476619591166425,916323
"55885",0.433375156529619,916357
"55887",0.447274025488214,916390
"55888",0.476766087492082,916394
"55891",0.408002127079314,916455
"55892",0.41549503363228,916470
"55893",0.405950953150316,916473
"55894",0.425147830781326,916475
"55895",0.428358917779116,916489
"55896",0.371499419954209,916490
"55898",0.502374222693237,916498
"55899",0.525692599823348,916515
"55903",0.413705735782338,916588
"55904",0.388166473302101,916607
"55907",0.416173129326628,916672
"55908",0.40745980230263,916691
"55909",0.457475076229339,916707
"55911",0.412732823619153,916756
"55913",0.672638014330256,916769
"55914",0.454924524522543,916783
"55921",0.400145986862285,916861
"55924",0.413256805417539,916924
"55929",0.429173889075675,916958
"55930",0.434620792790995,916961
"55933",0.37619093624838,916978
"55935",0.404032119855238,916980
"55936",0.557432057497945,917021
"55937",0.549032737265968,917027
"55940",0.374893674594767,917096
"55941",0.563574416739427,917098
"55944",0.421296615846786,917113
"55945",0.430192436139461,917118
"55946",0.437076716082436,917145
"55948",0.432894962292166,917163
"55952",0.509619601945887,917256
"55959",0.415074951235312,917385
"55960",0.397045743309627,917398
"55962",0.50630664969142,917407
"55963",0.407547964590854,917421
"55965",0.527638343236927,917445
"55970",0.42982098231294,917500
"55973",0.378476433645377,917582
"55974",0.40803214684,917585
"55977",0.442358309129792,917625
"55978",0.414645366814705,917632
"55979",0.442367216495727,917648
"55980",0.37293210947722,917671
"55981",0.425233129205881,917679
"55989",0.429299496374726,917778
"55992",0.618084644304692,917802
"55993",0.406812438641803,917804
"55995",0.4045497791876,917824
"55999",0.502349815855007,917879
"56004",0.420436791654726,917920
"56009",0.389106117154993,917993
"56010",0.417575390794713,918042
"56012",0.433886518582267,918094
"56013",0.47280031383418,918098
"56014",0.455171314688827,918099
"56016",0.36424728531399,918167
"56018",0.417998970022268,918197
"56020",0.40288903872081,918202
"56021",0.688812166984827,918212
"56023",0.414366977836746,918251
"56026",0.405761848425856,918288
"56027",0.430937550047941,918306
"56028",0.399121135629335,918308
"56036",0.419491200517576,918461
"56037",0.387844323616986,918481
"56038",0.467385948066731,918504
"56039",0.421722277681479,918517
"56041",0.521990687156708,918526
"56043",0.400515908815305,918533
"56044",0.409640527253607,918537
"56045",0.39938210155938,918542
"56054",0.427643430876629,918621
"56057",0.387786278631667,918704
"56058",0.373934137575475,918718
"56062",0.479923777967413,918777
"56064",0.541994277509591,918797
"56071",0.637784840140981,918897
"56077",0.407250962041478,918947
"56078",0.513038914308739,918962
"56083",0.392654225959273,919068
"56087",0.374128606782954,919133
"56089",0.439901963197641,919174
"56090",0.442040389595752,919175
"56092",0.403053424077505,919193
"56094",0.404172236881814,919232
"56095",0.368682871757529,919260
"56096",0.407059618309304,919276
"56098",0.535907948641568,919284
"56100",0.399498522629869,919313
"56101",0.432440938501403,919317
"56102",0.511934763852605,919319
"56103",0.377262629665645,919347
"56104",0.392612886610903,919371
"56108",0.475733725809271,919385
"56109",0.430373614085105,919395
"56110",0.364470213157714,919405
"56111",0.500651355497855,919408
"56113",0.4432749175341,919434
"56115",0.370344655571383,919454
"56116",0.392568020042293,919468
"56122",0.409290189397277,919532
"56125",0.418222439495306,919544
"56126",0.418487351434075,919545
"56128",0.412124762920843,919577
"56129",0.433629740340372,919612
"56134",0.44364809155904,919669
"56137",0.400938878847697,919705
"56138",0.39439496402479,919707
"56142",0.404157573050591,919816
"56145",0.409361187647136,919848
"56146",0.412289937515078,919859
"56147",0.432887441963989,919861
"56148",0.387525327763644,919867
"56151",0.410374904946709,919882
"56152",0.67397132910382,919895
"56155",0.455565189235104,919996
"56158",0.378516483452432,920047
"56160",0.452919883708695,920062
"56164",0.426490219516068,920145
"56166",0.495323522495798,920166
"56168",0.421184674227201,920199
"56170",0.411493015657899,920228
"56171",0.43571773246564,920247
"56173",0.410636714111329,920279
"56176",0.422061397826233,920319
"56178",0.384401065734793,920453
"56179",0.524298584533799,920487
"56180",0.667059701340449,920506
"56182",0.497940353786668,920541
"56183",0.402757704474881,920545
"56185",0.455049349879781,920564
"56187",0.450854236738597,920588
"56188",0.431343659142345,920597
"56192",0.452699992238991,920637
"56196",0.416373573691545,920706
"56198",0.423760994234141,920717
"56201",0.63145199341517,920791
"56203",0.448104835331416,920803
"56208",0.399959467515738,920851
"56209",0.435752427626924,920860
"56210",0.422356971602626,920886
"56213",0.398876383455219,920933
"56214",0.388545721251978,920937
"56216",0.395753913490052,920951
"56220",0.495872890694518,921035
"56223",0.403799522681072,921071
"56224",0.437501199022772,921105
"56225",0.388512776249638,921121
"56226",0.44822997077491,921140
"56231",0.410552481618017,921217
"56236",0.432070817728673,921240
"56238",0.561312332570676,921253
"56239",0.509267926649516,921256
"56240",0.442768715148057,921272
"56241",0.44761156803423,921286
"56243",0.401304089729312,921304
"56245",0.414084093927781,921347
"56247",0.387142745477769,921382
"56249",0.4533424462021,921438
"56250",0.404293508334047,921445
"56253",0.40937921569411,921505
"56257",0.406992430292049,921572
"56258",0.453502251381539,921586
"56263",0.433742935854526,921661
"56264",0.394744414778011,921662
"56265",0.388347253846001,921664
"56266",0.444120330245637,921671
"56270",0.37451363349489,921726
"56271",0.404222707624384,921727
"56272",0.400475260701392,921747
"56273",0.501095323117887,921761
"56274",0.404025871315567,921763
"56275",0.383892922408551,921795
"56278",0.426134068950328,921838
"56280",0.387918434374872,921873
"56281",0.485693401285414,921881
"56282",0.400416616793874,921900
"56283",0.386860386189071,921916
"56284",0.399529371805121,921928
"56285",0.485364065846424,921934
"56287",0.569090508939909,922009
"56289",0.446846398023951,922036
"56290",0.401842228398153,922055
"56296",0.425633233400711,922140
"56298",0.752423373806011,922158
"56299",0.393560337328529,922173
"56302",0.394893574560263,922187
"56304",0.418135079305131,922203
"56306",0.440276368350364,922210
"56313",0.429024022848543,922341
"56314",0.371630841452937,922384
"56316",0.428622505606182,922390
"56320",0.458233998170962,922452
"56322",0.505625848166011,922485
"56326",0.392165099235189,922524
"56327",0.385912056603288,922525
"56328",0.471914957606039,922544
"56329",0.412029639945973,922559
"56331",0.463507543088723,922648
"56335",0.393233784758785,922714
"56336",0.425532971164334,922718
"56338",0.538068120400348,922772
"56340",0.425667070349753,922781
"56341",0.395853192456,922800
"56342",0.414711722288997,922801
"56344",0.478765524839426,922828
"56345",0.401122838689248,922837
"56346",0.455674298746163,922840
"56347",0.441714574898831,922854
"56348",0.378574250457525,922863
"56350",0.436635494255952,922885
"56351",0.402863303677415,922887
"56352",0.38458745118099,922923
"56353",0.350998878958099,922953
"56357",0.379734636493966,923006
"56359",0.400242742335596,923017
"56360",0.394823848477699,923019
"56364",0.429086152912073,923053
"56365",0.42793086536323,923074
"56368",0.405204328667907,923118
"56369",0.440923785705785,923134
"56370",0.430482878023092,923139
"56372",0.512641613891289,923170
"56373",0.428213885250789,923184
"56378",0.399090046060838,923277
"56383",0.422111016825753,923397
"56384",0.395480829141585,923399
"56385",0.546944205420033,923407
"56388",0.3856687701365,923430
"56389",0.46338861928535,923431
"56390",0.534122123331266,923449
"56392",0.410819788784742,923480
"56393",0.438529804516826,923484
"56394",0.454553432131378,923487
"56395",0.39002209493302,923493
"56399",0.432877906750495,923566
"56402",0.402481956348787,923609
"56404",0.489772284164726,923629
"56405",0.413433821615986,923632
"56407",0.474547599720374,923682
"56409",0.430046070268909,923701
"56411",0.550296756591726,923769
"56412",0.380061194605244,923772
"56414",0.426111884958253,923803
"56416",0.488520223099941,923843
"56417",0.403206446617162,923881
"56418",0.399203406152825,923889
"56421",0.384321660035872,923945
"56424",0.485625384434592,923975
"56426",0.358144321859771,924019
"56428",0.430519901194137,924133
"56430",0.40272762018698,924153
"56432",0.395282984477148,924211
"56433",0.417742949480571,924223
"56435",0.438140635485434,924273
"56440",0.437156749218112,924337
"56446",0.430005564667226,924436
"56448",0.466067210781515,924489
"56450",0.416218530243534,924545
"56453",0.475925472041934,924555
"56454",0.404026152310592,924570
"56455",0.393091332756485,924576
"56456",0.413564152698859,924606
"56457",0.595600007347102,924618
"56458",0.390297077754994,924626
"56460",0.398522554980244,924645
"56461",0.385562885235352,924655
"56463",0.69608107664937,924730
"56464",0.411783246203294,924748
"56466",0.425562615718505,924760
"56467",0.432869108119836,924771
"56468",0.459036891794187,924779
"56472",0.662729463147491,924830
"56474",0.471524066054549,924863
"56475",0.443139032268607,924874
"56477",0.396602788379817,924899
"56478",0.462293839841801,924904
"56479",0.378172100572454,924909
"56481",0.416206399031208,924948
"56482",0.454223205575433,924950
"56484",0.409384824518328,924961
"56485",0.513556430116838,924977
"56486",0.390075497440077,924988
"56487",0.407325123541886,925003
"56488",0.380639328440304,925009
"56492",0.435163258996847,925116
"56493",0.417573779474484,925134
"56498",0.402085252270073,925218
"56499",0.36544538168289,925240
"56501",0.454949610769274,925274
"56502",0.337657090257559,925275
"56504",0.438797861284459,925286
"56506",0.411470745984754,925318
"56508",0.418179596503043,925337
"56510",0.736995221257992,925372
"56511",0.393884471162536,925376
"56513",0.400858640703832,925406
"56517",0.418394709231607,925491
"56520",0.371602930421744,925544
"56522",0.416204748135506,925637
"56525",0.501383926736522,925717
"56528",0.420026363831936,925800
"56529",0.440084548942098,925804
"56530",0.39043079071367,925815
"56536",0.497387431195976,925882
"56537",0.372008884788719,925905
"56539",0.42638046694384,925918
"56541",0.423091338206965,925934
"56545",0.551208838653171,925986
"56547",0.408203421916623,926020
"56549",0.446506760730692,926054
"56552",0.454047506112948,926105
"56553",0.38063096969236,926113
"56554",0.425897136174048,926133
"56555",0.393909671192924,926169
"56556",0.426622132527212,926195
"56557",0.564025973562515,926199
"56558",0.404983722387466,926204
"56559",0.3698213107858,926207
"56560",0.42841896566623,926210
"56568",0.416318359038883,926278
"56571",0.434969232125513,926311
"56573",0.402045000003616,926361
"56574",0.47731587774421,926368
"56576",0.628368034210885,926384
"56577",0.515990251575363,926387
"56579",0.619562970115191,926425
"56580",0.461250674530186,926426
"56581",0.429034059434426,926435
"56582",0.416244039143647,926446
"56585",0.433379599693683,926462
"56586",0.440323061215063,926478
"56589",0.379171742282429,926488
"56591",0.448481863850256,926522
"56592",0.507330724045917,926544
"56593",0.371961108601474,926547
"56594",0.361673348224056,926548
"56597",0.522167999004604,926630
"56598",0.454850844139206,926649
"56601",0.367836318055865,926675
"56602",0.409800186787491,926676
"56603",0.391829312979831,926696
"56605",0.434801119340956,926739
"56606",0.453027516010404,926750
"56607",0.397321406691882,926801
"56612",0.404571114414028,926931
"56613",0.368391182038126,926939
"56614",0.427378953991197,926958
"56615",0.483183591668462,926982
"56616",0.405975990001791,926985
"56618",0.498142494846022,927032
"56620",0.396312005963268,927054
"56623",0.390565764679182,927106
"56624",0.406098029876947,927107
"56630",0.53614068526148,927132
"56633",0.405605577508219,927182
"56634",0.414880960613685,927185
"56635",0.482043267479456,927193
"56636",0.411575984405532,927206
"56638",0.399254069865489,927224
"56639",0.378879667192297,927233
"56640",0.418040574511875,927275
"56644",0.40825272508148,927341
"56646",0.422757231498199,927356
"56649",0.428826471228547,927428
"56650",0.430946201755377,927440
"56651",0.429833529280897,927442
"56655",0.464328543255956,927489
"56663",0.425039683747549,927661
"56665",0.401460339193595,927704
"56667",0.371435992335435,927723
"56669",0.400615614728638,927747
"56670",0.490767030885867,927754
"56671",0.44376402401304,927795
"56675",0.352852365370944,927821
"56676",0.433814089111307,927843
"56681",0.387634030492258,927881
"56682",0.415418198733208,927904
"56685",0.417830345070669,927933
"56689",0.401618826658029,928008
"56690",0.404735459608534,928014
"56691",0.375483208440404,928033
"56692",0.443386183214823,928043
"56694",0.429762126216174,928078
"56701",0.440635193467798,928186
"56702",0.390636131125949,928196
"56703",0.459666406768681,928216
"56704",0.429440336701165,928238
"56707",0.424302465820923,928270
"56709",0.424011265053898,928349
"56711",0.442757663175678,928413
"56712",0.412486853877869,928435
"56714",0.415325652781086,928490
"56717",0.380918456214971,928565
"56718",0.445393332986027,928581
"56726",0.42843917588976,928707
"56727",0.45049390430099,928712
"56729",0.46642941601505,928730
"56732",0.395005444724365,928776
"56733",0.411516972942713,928777
"56734",0.455393245792429,928778
"56736",0.51490208284897,928799
"56738",0.400525674577294,928836
"56740",0.407785243065573,928876
"56742",0.435306050268686,928888
"56743",0.387902875649931,928901
"56744",0.396657017388069,928902
"56747",0.450991098442914,928928
"56748",0.719951242097939,928940
"56749",0.423221494695764,928941
"56750",0.395889967627379,928945
"56752",0.548538987125803,928995
"56753",0.443739589249361,929045
"56754",0.459661346782736,929051
"56757",0.609315759535416,929087
"56758",0.395616792627144,929104
"56759",0.707579548834054,929123
"56760",0.422242812709116,929136
"56761",0.388662961575351,929152
"56762",0.450561126213341,929243
"56765",0.403316113572912,929267
"56767",0.408497309678125,929299
"56769",0.393063380629351,929333
"56770",0.453897791333751,929370
"56771",0.403135295405924,929374
"56772",0.377222359284258,929406
"56774",0.376774980482405,929416
"56779",0.483674768013883,929523
"56780",0.455757933552705,929571
"56781",0.427074487459812,929573
"56786",0.367848410700283,929646
"56787",0.419006216715185,929654
"56791",0.418327136656967,929690
"56792",0.435723349514964,929693
"56793",0.451151211878511,929697
"56796",0.409168225145179,929750
"56798",0.490354986878981,929796
"56800",0.414338837003408,929825
"56802",0.442113793859303,929879
"56803",0.472457676597835,929901
"56805",0.421567713813713,929908
"56806",0.416444533168407,929945
"56807",0.456689446939341,929951
"56810",0.400314358563884,929972
"56812",0.429605877618742,929975
"56813",0.390750855174863,930029
"56814",0.408800021808785,930044
"56815",0.525863242058278,930047
"56817",0.436086278521572,930082
"56820",0.414322767105133,930101
"56821",0.375937325542792,930105
"56823",0.467585273369279,930127
"56824",0.385365588666527,930133
"56825",0.393095587296128,930144
"56826",0.459623006626216,930148
"56827",0.421178131795863,930163
"56828",0.492134605620969,930187
"56830",0.407680511674393,930264
"56831",0.42838900757652,930275
"56833",0.385777658452804,930354
"56836",0.473015511679244,930378
"56837",0.516626082840768,930381
"56841",0.463479009955568,930438
"56846",0.386680429992694,930512
"56847",0.443273426661687,930538
"56850",0.402687093135428,930560
"56853",0.450038027229722,930630
"56854",0.417675083808233,930633
"56863",0.419721913165807,930700
"56864",0.41840286103703,930703
"56865",0.446596300373539,930710
"56868",0.488654616566256,930776
"56869",0.421552367676736,930790
"56872",0.407075869525371,930803
"56873",0.430947250759047,930805
"56876",0.464913692119792,930876
"56877",0.407417790965847,930879
"56878",0.495557918854396,930883
"56882",0.450428914275773,930997
"56883",0.379868271137118,931013
"56884",0.366993819855361,931039
"56888",0.602782100807893,931131
"56891",0.452760774365806,931174
"56892",0.458594597917094,931178
"56893",0.414548135560092,931182
"56896",0.440287763725631,931199
"56897",0.77394487356084,931201
"56898",0.414496010930155,931215
"56900",0.397634529291225,931228
"56902",0.371476504696037,931279
"56905",0.399505869260604,931315
"56906",0.441816392964349,931324
"56907",0.422758202999053,931336
"56908",0.403161137736428,931350
"56909",0.543589173029379,931359
"56912",0.404957172064773,931389
"56914",0.449365478001863,931403
"56916",0.51481285189585,931425
"56917",0.377868039190337,931430
"56918",0.409165045847518,931440
"56919",0.470201610335499,931449
"56921",0.38990913568421,931523
"56922",0.503400122518168,931531
"56923",0.384451621945715,931534
"56926",0.469868946644977,931554
"56927",0.425050541308935,931559
"56928",0.414294097918899,931570
"56930",0.478178201155991,931598
"56931",0.463056981729998,931621
"56932",0.565827428856953,931645
"56935",0.404708481130219,931688
"56936",0.355912117952916,931695
"56938",0.42397575020988,931701
"56939",0.693230573360048,931710
"56940",0.417720384583292,931720
"56941",0.483694043099166,931768
"56944",0.367307265467358,931796
"56945",0.399294875822731,931813
"56947",0.439885079912811,931839
"56948",0.427986174063412,931843
"56949",0.437156446333312,931868
"56955",0.40836764249923,931916
"56956",0.439083034304352,931934
"56957",0.43242792813466,931938
"56958",0.423708694124226,931952
"56960",0.377160511488593,931985
"56962",0.492892623715156,932036
"56963",0.414988251562214,932042
"56965",0.432565123283053,932048
"56969",0.411779381253525,932124
"56970",0.36525591427744,932146
"56975",0.635757140822159,932253
"56976",0.485655533876909,932254
"56979",0.430820167535241,932331
"56980",0.404849201806648,932390
"56982",0.463437492584038,932424
"56983",0.384037825166585,932425
"56984",0.465978923093508,932485
"56986",0.406359793967552,932531
"56987",0.426664441706064,932543
"56991",0.397839083163219,932627
"56992",0.557503204090547,932643
"56993",0.428752676615964,932659
"56999",0.435672453424662,932727
"57001",0.385449214982362,932836
"57003",0.482788863167751,932842
"57008",0.413685788624671,932885
"57009",0.429562324359915,932902
"57010",0.437336780545859,932910
"57011",0.463977526011764,932917
"57012",0.42815854824736,932923
"57014",0.408434065159712,932987
"57015",0.448464772904753,932991
"57016",0.415941082373881,932995
"57019",0.423997675088414,933047
"57021",0.426976039215275,933084
"57022",0.41483223735694,933111
"57023",0.444518426303291,933121
"57024",0.419267721299618,933122
"57026",0.423298435270625,933152
"57028",0.487451315667219,933220
"57029",0.407322775749717,933222
"57031",0.430182067486034,933246
"57034",0.400927933984005,933281
"57036",0.457759151031286,933304
"57037",0.404069282912234,933315
"57039",0.394028539825926,933360
"57040",0.431107258422505,933375
"57041",0.403191749898349,933378
"57042",0.424248357451864,933412
"57048",0.404559199302385,933491
"57053",0.428962749595066,933556
"57054",0.4162041638088,933567
"57055",0.605737193268138,933574
"57059",0.418888833940395,933642
"57060",0.438082477079368,933645
"57062",0.422232331976315,933650
"57066",0.431210208494871,933697
"57069",0.430198306392478,933729
"57070",0.387895825374128,933733
"57072",0.392273251371161,933757
"57076",0.577078558303186,933804
"57077",0.432008527952088,933815
"57079",0.467613035477674,933849
"57080",0.510803402075939,933865
"57081",0.430930764151135,933870
"57082",0.421196069707658,933897
"57083",0.418609732241421,933912
"57087",0.486305414397006,933959
"57088",0.383933479566033,933967
"57090",0.484666793144043,933995
"57091",0.426317757550938,934001
"57092",0.449348751841823,934030
"57094",0.424115444999263,934047
"57096",0.455569798273976,934066
"57097",0.554517886336126,934073
"57098",0.409231834948277,934077
"57099",0.452154243405702,934078
"57102",0.632316068646812,934089
"57103",0.42512458613544,934097
"57106",0.368430970090322,934130
"57107",0.431306686285854,934137
"57108",0.412022694896205,934138
"57110",0.385696327669647,934154
"57112",0.587928501572009,934237
"57114",0.424651967845007,934258
"57119",0.416529779872324,934324
"57120",0.412930730532898,934328
"57124",0.401187961334069,934378
"57127",0.421635216581289,934393
"57130",0.69447639612826,934421
"57131",0.517162327696802,934428
"57132",0.403719602430166,934440
"57135",0.417073370397445,934475
"57136",0.421710488726836,934479
"57138",0.427015746913406,934501
"57139",0.428256232443866,934503
"57140",0.439440469350485,934507
"57142",0.404025770780065,934543
"57144",0.480199310898922,934586
"57145",0.564833683248209,934610
"57146",0.487645521786979,934622
"57147",0.419499017329731,934626
"57149",0.373185598722279,934668
"57150",0.400681164597823,934669
"57152",0.421666079517807,934693
"57154",0.442755320267726,934705
"57158",0.385022024129221,934793
"57161",0.405147955855321,934815
"57162",0.425913123399056,934829
"57163",0.532836557973171,934832
"57164",0.400215701783485,934836
"57167",0.595168253115983,934890
"57168",0.454939062492445,934895
"57169",0.518987730009536,934899
"57171",0.388367518329562,934906
"57174",0.477860387514194,934918
"57176",0.361056974791765,934921
"57177",0.41899681703022,934925
"57178",0.381856132563493,934927
"57179",0.403148397311187,934932
"57181",0.431219655230872,934936
"57184",0.38984150098982,934968
"57185",0.621111418523237,935000
"57186",0.425490717628623,935003
"57188",0.384164346995541,935015
"57190",0.419518827968359,935057
"57191",0.405142532587489,935075
"57193",0.427591598424276,935101
"57194",0.350078055777559,935149
"57199",0.699615226238757,935238
"57200",0.398800213300638,935252
"57201",0.389793294579185,935279
"57202",0.447502322410416,935289
"57204",0.390575038905038,935423
"57205",0.412812548624207,935424
"57207",0.366059171267783,935445
"57208",0.437189978678438,935446
"57209",0.404312392702306,935479
"57210",0.454221969124726,935495
"57212",0.495911281316578,935502
"57213",0.458367445919869,935507
"57216",0.583544541287027,935518
"57218",0.41879692197929,935539
"57219",0.373087385267328,935549
"57220",0.438958036142112,935584
"57223",0.446773264399073,935648
"57224",0.40858433478557,935687
"57227",0.425619131214635,935715
"57229",0.398783865749262,935729
"57231",0.397584613983301,935745
"57237",0.375822733142641,935845
