"","Id","10th","25th","75th","90th","Mean"
"51056",843477,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0784313725490196,0.0362870588235294
"51057",843505,0.00392156862745098,0.00392156862745098,0.0284313725490196,0.0784313725490196,0.0414227450980392
"51058",843506,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0984313725490192,0.0478258823529412
"51059",843516,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0274917647058824
"51061",843556,0,0.00392156862745098,0.0274509803921569,0.0823529411764706,0.0344439215686275
"51063",843610,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0392156862745098,0.02392
"51066",843626,0.00784313725490196,0.0156862745098039,0.0823529411764706,0.16078431372549,0.06528
"51069",843678,0.00392156862745098,0.00784313725490196,0.0470588235294118,0.125490196078431,0.0516643137254902
"51070",843684,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0359529411764706
"51076",843745,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.129411764705882,0.0568360784313725
"51077",843747,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0905882352941173,0.0433819607843137
"51078",843791,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0239105882352941
"51082",843837,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0294321568627451
"51083",843842,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.109803921568627,0.0517458823529412
"51084",843857,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0368250980392157
"51085",843880,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0470588235294118,0.0265882352941176
"51086",843890,0.00392156862745098,0.00784313725490196,0.0245098039215686,0.0431372549019608,0.025996862745098
"51087",843902,0,0.00392156862745098,0.0196078431372549,0.0356862745098036,0.0290196078431373
"51089",843983,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0328658823529412
"51091",844017,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0470588235294118,0.0307545098039216
"51092",844058,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0588235294117647,0.0369505882352941
"51093",844075,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0980392156862745,0.0434478431372549
"51098",844158,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0862745098039216,0.0415592156862745
"51101",844193,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0670588235294114,0.0407639215686275
"51102",844218,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0369427450980392
"51103",844234,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0346054901960784
"51104",844235,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.0247717647058824
"51106",844253,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0236109803921569
"51108",844258,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0205066666666667
"51111",844315,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0901960784313725,0.0393772549019608
"51113",844371,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0263780392156863
"51115",844375,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.032156862745098
"51116",844386,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0827450980392153,0.0418682352941176
"51118",844399,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0366494117647059
"51119",844404,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0862745098039216,0.0469505882352941
"51121",844431,0,0.00392156862745098,0.0166666666666667,0.0352941176470588,0.0240156862745098
"51123",844449,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0352941176470588,0.0220909803921569
"51124",844460,0.00784313725490196,0.0156862745098039,0.0666666666666667,0.129411764705882,0.0623545098039216
"51127",844513,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0627450980392157,0.0349270588235294
"51128",844524,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.125490196078431,0.0502792156862745
"51130",844543,0.00392156862745098,0.0117647058823529,0.0509803921568627,0.164705882352941,0.0632266666666667
"51133",844555,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.0300690196078431
"51142",844684,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0374729411764706
"51143",844709,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0390854901960784
"51144",844717,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0313945098039216
"51148",844791,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0337066666666667
"51149",844838,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0198839215686274
"51150",844841,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0340282352941176
"51154",844891,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0705882352941176,0.03928
"51156",844951,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0670588235294114,0.0357066666666667
"51158",844963,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0823529411764706,0.0436941176470588
"51159",844968,0,0.00392156862745098,0.0156862745098039,0.0313725490196078,0.0213113725490196
"51161",844997,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0260266666666667
"51162",844998,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0340219607843137
"51163",845029,0,0.00392156862745098,0.0235294117647059,0.0588235294117647,0.0308501960784314
"51164",845032,0,0.00392156862745098,0.0235294117647059,0.0666666666666667,0.0369992156862745
"51165",845043,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0552941176470585,0.0299294117647059
"51167",845074,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0289050980392157
"51170",845093,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0666666666666667,0.0386666666666667
"51172",845110,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0784313725490196,0.0397396078431373
"51173",845119,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0549019607843137,0.0338760784313725
"51178",845178,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.034881568627451
"51179",845181,0.0156862745098039,0.0313725490196078,0.149019607843137,0.227450980392157,0.103421176470588
"51182",845259,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0304470588235294
"51183",845271,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0339686274509804
"51184",845277,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0372392156862745
"51188",845336,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0435294117647055,0.0251717647058824
"51192",845380,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0317050980392157
"51196",845456,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0384078431372549
"51197",845480,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0260266666666667
"51198",845498,0,0.00392156862745098,0.0274509803921569,0.105882352941176,0.0437709803921569
"51199",845533,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0380235294117647
"51202",845582,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0316407843137255
"51204",845601,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0627450980392157,0.0336219607843137
"51205",845612,0.00784313725490196,0.0156862745098039,0.0588235294117647,0.133333333333333,0.0603341176470588
"51206",845613,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0393960784313725
"51207",845626,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0941176470588235,0.0418196078431373
"51209",845653,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0705882352941176,0.0363450980392157
"51212",845698,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.117647058823529,0.0525521568627451
"51213",845716,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.0352172549019608
"51214",845743,0.0509803921568627,0.0627450980392157,0.101960784313725,0.133333333333333,0.09632
"51216",845749,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0354729411764706
"51217",845771,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0666666666666667,0.0380925490196078
"51218",845777,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0392156862745098,0.0268580392156863
"51221",845855,0,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0246823529411765
"51222",845860,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.109803921568627,0.0484956862745098
"51224",845878,0.00392156862745098,0.0117647058823529,0.0431372549019608,0.0745098039215686,0.0413082352941176
"51225",845894,0.00784313725490196,0.0156862745098039,0.0637254901960784,0.172549019607843,0.0654352941176471
"51226",845925,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0353443137254902
"51227",845931,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0211090196078431
"51228",845941,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0588235294117647,0.0319780392156863
"51229",845948,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0666666666666667,0.0358541176470588
"51231",845950,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0705882352941176,0.0366258823529412
"51232",845984,0,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0218101960784314
"51233",846017,0.00784313725490196,0.0117647058823529,0.0313725490196078,0.0980392156862745,0.0457301960784314
"51234",846031,0.00784313725490196,0.0156862745098039,0.0509803921568627,0.0862745098039216,0.0449192156862745
"51238",846048,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0666666666666667,0.0385976470588235
"51239",846069,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.0392721568627451
"51240",846121,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.024078431372549
"51241",846154,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0320486274509804
"51249",846292,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0347152941176471
"51252",846308,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0627450980392157,0.0395074509803922
"51256",846397,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.027196862745098
"51257",846404,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0945098039215683,0.0468894117647059
"51259",846457,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0666666666666667,0.0351058823529412
"51261",846484,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.12156862745098,0.0515105882352941
"51262",846497,0.00392156862745098,0.0117647058823529,0.0313725490196078,0.0549019607843137,0.0334321568627451
"51263",846502,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0338478431372549
"51267",846628,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0366713725490196
"51268",846638,0.00784313725490196,0.0156862745098039,0.0509803921568627,0.0941176470588235,0.0518133333333333
"51269",846653,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0379325490196078
"51270",846659,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0941176470588235,0.0455466666666667
"51273",846741,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.129411764705882,0.0520501960784314
"51274",846754,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0293945098039216
"51280",846808,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0279545098039216
"51281",846817,0.00784313725490196,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.03544
"51283",846835,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0666666666666667,0.0369866666666667
"51285",846848,0.00392156862745098,0.0117647058823529,0.0274509803921569,0.0431372549019608,0.0265317647058824
"51291",846907,0.00392156862745098,0.00784313725490196,0.0284313725490196,0.0666666666666667,0.0394996078431373
"51292",846916,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0307843137254902
"51295",846971,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0307513725490196
"51296",846981,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0823529411764706,0.0449192156862745
"51298",847000,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0341333333333333
"51299",847004,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0302807843137255
"51304",847070,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0299733333333333
"51305",847113,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0549019607843137,0.0345537254901961
"51307",847142,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0329129411764706
"51309",847157,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0470588235294118,0.0298886274509804
"51311",847171,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.0251654901960784
"51316",847258,0.00392156862745098,0.00392156862745098,0.0392156862745098,0.129411764705882,0.046723137254902
"51321",847349,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0705882352941176,0.0408894117647059
"51323",847354,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0784313725490196,0.0390933333333333
"51325",847371,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0705882352941176,0.0347278431372549
"51326",847373,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0365098039215686
"51327",847395,0.00784313725490196,0.0117647058823529,0.0588235294117647,0.164705882352941,0.0643937254901961
"51328",847406,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0745098039215686,0.0374792156862745
"51329",847419,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0666666666666667,0.0397254901960784
"51330",847422,0,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0282713725490196
"51332",847431,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0784313725490196,0.0443372549019608
"51333",847433,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0705882352941176,0.0384172549019608
"51334",847440,0.0117647058823529,0.0235294117647059,0.0901960784313725,0.227450980392157,0.0847278431372549
"51335",847443,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0823529411764706,0.0425992156862745
"51336",847450,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0627450980392157,0.0407858823529412
"51337",847476,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.117647058823529,0.0522007843137255
"51338",847480,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0470588235294118,0.0291403921568627
"51343",847572,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0334603921568627
"51346",847657,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0549019607843137,0.0335498039215686
"51348",847690,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0941176470588235,0.0462494117647059
"51349",847736,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0901960784313725,0.0418854901960784
"51351",847743,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0303670588235294
"51352",847754,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0352941176470588,0.0200517647058824
"51354",847852,0,0.00392156862745098,0.0235294117647059,0.0549019607843137,0.0346243137254902
"51358",847912,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0295513725490196
"51359",847923,0,0.00392156862745098,0.0196078431372549,0.0470588235294118,0.0285913725490196
"51360",847943,0.00392156862745098,0.0117647058823529,0.0588235294117647,0.164705882352941,0.0608470588235294
"51361",847947,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0327843137254902
"51362",847995,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0552941176470585,0.0339325490196078
"51365",848034,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0363592156862745
"51366",848040,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0627450980392157,0.0329976470588235
"51367",848055,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0745098039215686,0.0404862745098039
"51368",848059,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0361647058823529
"51370",848072,0.00784313725490196,0.0117647058823529,0.0352941176470588,0.0588235294117647,0.0342917647058824
"51373",848145,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0670588235294114,0.0384266666666667
"51374",848201,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.03256
"51376",848216,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0431372549019608,0.0255952941176471
"51377",848222,0,0.00392156862745098,0.0352941176470588,0.0901960784313725,0.0426101960784314
"51378",848245,0,0.00392156862745098,0.0235294117647059,0.0549019607843137,0.0273364705882353
"51380",848262,0.00784313725490196,0.0156862745098039,0.0431372549019608,0.0784313725490196,0.0461411764705882
"51381",848268,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0384235294117647
"51382",848305,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0431372549019608,0.025916862745098
"51385",848400,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0365176470588235
"51386",848439,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0901960784313725,0.0502807843137255
"51388",848468,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0588235294117647,0.0324141176470588
"51389",848488,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.0290462745098039
"51391",848497,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0237396078431373
"51395",848530,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0670588235294114,0.0393505882352941
"51396",848551,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0627450980392157,0.0356125490196078
"51398",848566,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0784313725490196,0.0394650980392157
"51399",848586,0.00392156862745098,0.0117647058823529,0.0588235294117647,0.145098039215686,0.0584298039215686
"51406",848682,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0262305882352941
"51407",848683,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0670588235294114,0.0357913725490196
"51409",848760,0.0901960784313725,0.117647058823529,0.250980392156863,0.317647058823529,0.192459607843137
"51410",848765,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0431372549019608,0.0236
"51415",848818,0,0.00392156862745098,0.0313725490196078,0.0784313725490196,0.0391482352941177
"51416",848820,0,0.00392156862745098,0.0235294117647059,0.0549019607843137,0.031518431372549
"51421",848895,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0275796078431373
"51422",848896,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0315733333333333
"51424",848925,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0333756862745098
"51425",848931,0,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.0337882352941176
"51426",848942,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0223294117647059
"51427",848945,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0627450980392157,0.0313443137254902
"51428",848953,0.00784313725490196,0.0156862745098039,0.0470588235294118,0.0941176470588235,0.0479058823529412
"51429",848960,0,0.00392156862745098,0.0156862745098039,0.0705882352941176,0.0288972549019608
"51431",848985,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0666666666666667,0.0371686274509804
"51432",848986,0.0035294117647059,0.00392156862745098,0.0313725490196078,0.0627450980392157,0.0321286274509804
"51434",849029,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0283341176470588
"51438",849066,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0588235294117647,0.0340360784313725
"51441",849139,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0901960784313725,0.0428470588235294
"51443",849168,0,0.00392156862745098,0.0196078431372549,0.0392156862745098,0.0274133333333333
"51444",849171,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0862745098039216,0.0428345098039216
"51447",849213,0.0117647058823529,0.0196078431372549,0.0549019607843137,0.0941176470588235,0.0526760784313725
"51449",849278,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0788235294117643,0.0415278431372549
"51450",849295,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0341160784313725
"51454",849409,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.029601568627451
"51457",849499,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0941176470588235,0.0461662745098039
"51458",849502,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0549019607843137,0.0314839215686274
"51459",849511,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0509803921568627,0.033356862745098
"51460",849518,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0588235294117647,0.0324721568627451
"51465",849645,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0315388235294118
"51466",849647,0.00392156862745098,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0296470588235294
"51467",849661,0,0.00392156862745098,0.0156862745098039,0.0352941176470588,0.0206886274509804
"51468",849676,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.0373019607843137
"51471",849709,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0331294117647059
"51472",849714,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0357207843137255
"51474",849717,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0296878431372549
"51475",849719,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0431372549019608,0.0283733333333333
"51476",849750,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0823529411764706,0.0451529411764706
"51479",849792,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0705882352941176,0.0403341176470588
"51480",849814,0.00784313725490196,0.0156862745098039,0.113725490196078,0.262745098039216,0.0943670588235294
"51481",849823,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0745098039215686,0.0430760784313725
"51485",849869,0.0117647058823529,0.0235294117647059,0.117647058823529,0.266666666666667,0.0987090196078431
"51486",849911,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0392156862745098,0.0247043137254902
"51487",849916,0,0.00392156862745098,0.0235294117647059,0.0588235294117647,0.0284062745098039
"51490",849970,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0313772549019608
"51491",849992,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0255560784313725
"51492",849996,0.00392156862745098,0.0117647058823529,0.0313725490196078,0.0588235294117647,0.0340282352941176
"51494",850002,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0513725490196075,0.0291717647058824
"51495",850015,0,0.00392156862745098,0.0274509803921569,0.0745098039215686,0.0367341176470588
"51499",850054,0.00392156862745098,0.0156862745098039,0.0588235294117647,0.125490196078431,0.0528972549019608
"51500",850065,0.00392156862745098,0.00784313725490196,0.0196078431372549,0.0627450980392157,0.03576
"51501",850072,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0318070588235294
"51502",850073,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.129411764705882,0.0499278431372549
"51504",850079,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0705882352941176,0.0388501960784314
"51507",850120,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.0285286274509804
"51511",850167,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0984313725490192,0.0404219607843137
"51513",850199,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0823529411764706,0.0363796078431373
"51514",850209,0.00392156862745098,0.0117647058823529,0.0392156862745098,0.0745098039215686,0.0404847058823529
"51515",850211,0,0.00392156862745098,0.0235294117647059,0.0470588235294118,0.0290196078431373
"51516",850214,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0215262745098039
"51517",850231,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0509803921568627,0.0285741176470588
"51526",850358,0.00392156862745098,0.0117647058823529,0.0313725490196078,0.0627450980392157,0.038798431372549
"51527",850367,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0509803921568627,0.027043137254902
"51530",850380,0.00392156862745098,0.00784313725490196,0.0431372549019608,0.101960784313725,0.0473129411764706
"51531",850388,0.00392156862745098,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0210603921568627
"51532",850395,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0627450980392157,0.036001568627451
"51533",850450,0.00392156862745098,0.0117647058823529,0.0470588235294118,0.0862745098039216,0.0483796078431373
"51534",850451,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0509803921568627,0.0367701960784314
"51539",850508,0.00784313725490196,0.0156862745098039,0.0588235294117647,0.164705882352941,0.06736
"51541",850560,0.00784313725490196,0.0156862745098039,0.0588235294117647,0.165098039215686,0.0658964705882353
"51542",850573,0.00392156862745098,0.00784313725490196,0.0235294117647059,0.0470588235294118,0.0303890196078431
"51545",850609,0.0117647058823529,0.0274509803921569,0.0862745098039216,0.152941176470588,0.0763027450980392
"51547",850646,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0980392156862745,0.0486117647058824
"51548",850657,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0357458823529412
"51549",850674,0.00392156862745098,0.0117647058823529,0.0352941176470588,0.0705882352941176,0.0382572549019608
"51552",850687,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0627450980392157,0.0330823529411765
"51555",850754,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.113725490196078,0.0549505882352941
"51556",850774,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0344298039215686
"51558",850825,0,0.00392156862745098,0.0196078431372549,0.0352941176470588,0.0208423529411765
"51559",850850,0.00392156862745098,0.00392156862745098,0.0156862745098039,0.0274509803921569,0.0200141176470588
"51560",850866,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0705882352941176,0.0382964705882353
"51561",850906,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0303247058823529
"51567",850953,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.113725490196078,0.0475560784313726
"51568",850958,0.00392156862745098,0.0117647058823529,0.0549019607843137,0.156862745098039,0.05936
"51573",850997,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0823529411764706,0.0396909803921569
"51575",851026,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0549019607843137,0.0304313725490196
"51578",851077,0.00784313725490196,0.0117647058823529,0.0431372549019608,0.0784313725490196,0.0433019607843137
"51579",851122,0.00392156862745098,0.00784313725490196,0.0313725490196078,0.0670588235294114,0.0355796078431373
"51584",851231,0.00784313725490196,0.0117647058823529,0.0392156862745098,0.0666666666666667,0.0434180392156863
"51586",851256,0.00392156862745098,0.00784313725490196,0.0392156862745098,0.0941176470588235,0.0493552941176471
"51590",851285,0.00784313725490196,0.0196078431372549,0.0862745098039216,0.203921568627451,0.0778007843137255
"51595",851335,0.00392156862745098,0.00784313725490196,0.0274509803921569,0.0470588235294118,0.0280047058823529
"51597",851345,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0666666666666667,0.0361349019607843
"51599",851353,0.00392156862745098,0.00392156862745098,0.0313725490196078,0.0745098039215686,0.0428345098039216
"51601",851385,0.00392156862745098,0.00784313725490196,0.0352941176470588,0.0745098039215686,0.0373945098039216
"51606",851461,0.00392156862745098,0.00392156862745098,0.0274509803921569,0.0509803921568627,0.0300313725490196
