,gameId,id,probabilityOfVictory,standing,team
19571,2565173006,19571,0.0,1.0,16
19572,2565173006,19572,0.76,0.0,17
19573,2560847637,19573,0.015,1.0,16
19574,2560847637,19574,1.0,0.0,17
19575,2600202007,19575,0.055,1.0,16
19576,2600202007,19576,0.87,0.0,17
19577,2477125402,19577,1.0,0.0,16
19578,2477125402,19578,0.0,1.0,17
19579,2604822306,19579,0.01,1.0,16
19580,2604822306,19580,0.95,0.0,17
19581,2603413285,19581,0.98,0.0,16
19582,2603413285,19582,0.34,1.0,17
19583,2407526196,19583,1.0,0.0,16
19584,2407526196,19584,0.0,1.0,17
19585,2605084470,19585,0.02,1.0,16
19586,2605084470,19586,0.585,0.0,17
19587,2601086775,19587,1.0,0.0,16
19588,2601086775,19588,0.0,1.0,17
19589,2462412600,19589,0.0,1.0,16
19590,2462412600,19590,1.0,0.0,17
19591,2601971514,19591,1.0,0.0,16
19592,2601971514,19592,0.0,1.0,17
19593,2450499551,19593,0.005,1.0,16
19594,2450499551,19594,0.995,0.0,17
19595,2485055293,19595,0.0,1.0,16
19596,2485055293,19596,1.0,0.0,17
19597,2480268357,19597,1.0,0.0,16
19598,2480268357,19598,0.0,1.0,17
19599,2560257862,19599,0.0,1.0,16
19600,2560257862,19600,0.995,0.0,17
19601,2484956999,19601,0.215,1.0,16
19602,2484956999,19602,0.95,0.0,17
19603,2063200072,19603,0.0,1.0,16
19604,2063200072,19604,1.0,0.0,17
19605,2598997494,19605,0.985,0.0,16
19606,2598997494,19606,0.05,1.0,17
19607,2430889802,19607,0.0,1.0,16
19608,2430889802,19608,1.0,0.0,17
19609,2484465486,19609,0.01,1.0,16
19610,2484465486,19610,0.99,0.0,17
19611,2424008528,19611,1.0,0.0,16
19612,2424008528,19612,0.03,1.0,17
19613,2484793169,19613,1.0,0.0,16
19614,2484793169,19614,0.0,1.0,17
19615,2594172757,19615,0.0,1.0,16
19616,2594172757,19616,0.99,0.0,17
19617,2469949270,19617,1.0,0.0,16
19618,2469949270,19618,0.0,1.0,17
19619,2439692504,19619,0.005,1.0,16
19620,2439692504,19620,1.0,0.0,17
19621,2508422458,19621,1.0,0.0,16
19622,2508422458,19622,0.005,1.0,17
19623,2597087205,19623,0.48,0.0,16
19624,2597087205,19624,0.17,1.0,17
19625,1857187680,19625,0.9,0.0,16
19626,1857187680,19626,0.0,1.0,17
19627,2602018790,19627,0.0,1.0,16
19628,2602018790,19628,1.0,0.0,17
19629,2604429160,19629,0.57,0.0,16
19630,2604429160,19630,0.02,1.0,17
19631,433614697,19631,0.0,1.0,16
19632,433614697,19632,1.0,0.0,17
19633,2484760428,19633,0.0,1.0,16
19634,2484760428,19634,1.0,0.0,17
19635,2406969197,19635,0.81,0.0,16
19636,2406969197,19636,0.185,1.0,17
19637,2485419325,19637,0.0,1.0,16
19638,2485419325,19638,0.99,0.0,17
19639,2604789616,19639,0.99,0.0,16
19640,2604789616,19640,0.04,1.0,17
19641,2601414513,19641,0.0,1.0,16
19642,2601414513,19642,1.0,0.0,17
19643,2470637427,19643,0.995,0.0,16
19644,2470637427,19644,0.22,1.0,17
19645,2480454974,19645,0.995,0.0,16
19646,2480454974,19646,0.085,1.0,17
19647,2604756856,19647,0.72,0.0,16
19648,2604756856,19648,0.06,1.0,17
19649,2606428027,19649,0.0,1.0,16
19650,2606428027,19650,1.0,0.0,17
19651,2479419261,19651,1.0,0.0,16
19652,2479419261,19652,0.01,1.0,17
19653,2477584258,19653,0.355,1.0,16
19654,2477584258,19654,0.995,0.0,17
19655,2603085699,19655,0.08,1.0,16
19656,2603085699,19656,1.0,0.0,17
19657,2602037124,19657,0.005,1.0,16
19658,2602037124,19658,0.985,0.0,17
19659,2398187397,19659,0.925,0.0,16
19660,2398187397,19660,0.015,1.0,17
19661,1026224018,19661,0.98,0.0,16
19662,1026224018,19662,0.13,1.0,17
19663,2476535702,19663,0.0,1.0,16
19664,2476535702,19664,0.995,0.0,17
19665,2596401052,19665,0.99,0.0,16
19666,2596401052,19666,0.02,1.0,17
19667,2479235060,19667,1.0,0.0,16
19668,2479235060,19668,0.1,1.0,17
19669,2457530271,19669,0.015,1.0,16
19670,2457530271,19670,0.995,0.0,17
19671,2493345696,19671,0.215,1.0,16
19672,2493345696,19672,0.955,0.0,17
19673,2606657448,19673,0.0,1.0,16
19674,2606657448,19674,1.0,0.0,17
19675,2605051817,19675,1.0,0.0,16
19676,2605051817,19676,0.015,1.0,17
19677,2437279659,19677,0.005,1.0,16
19678,2437279659,19678,1.0,0.0,17
19679,2596007853,19679,0.0,1.0,16
19680,2596007853,19680,0.995,0.0,17
19681,2484989877,19681,0.075,1.0,16
19682,2484989877,19682,0.995,0.0,17
19683,2600038327,19683,0.975,0.0,16
19684,2600038327,19684,0.08,1.0,17
19685,2471192564,19685,0.0,1.0,16
19686,2471192564,19686,1.0,0.0,17
19687,2431741882,19687,1.0,0.0,16
19688,2431741882,19688,0.0,1.0,17
19689,2601482001,19689,0.06,1.0,16
19690,2601482001,19690,0.33,0.0,17
19691,2602463167,19691,1.0,0.0,16
19692,2602463167,19692,0.0,1.0,17
19693,2462085058,19693,0.14,1.0,16
19694,2462085058,19694,0.425,0.0,17
19695,1896148935,19695,0.14,1.0,16
19696,1896148935,19696,0.97,0.0,17
19697,2576641994,19697,0.95,0.0,16
19698,2576641994,19698,0.26,1.0,17
19699,2466181074,19699,0.165,1.0,16
19700,2466181074,19700,0.94,0.0,17
19701,2494059171,19701,1.0,0.0,16
19702,2494059171,19702,0.0,1.0,17
19703,2470375382,19703,1.0,0.0,16
19704,2470375382,19704,0.0,1.0,17
19705,2484856825,19705,0.0,1.0,16
19706,2484856825,19706,0.895,0.0,17
19707,2480795614,19707,1.0,0.0,16
19708,2480795614,19708,0.0,1.0,17
19709,2589781985,19709,0.98,0.0,16
19710,2589781985,19710,0.04,1.0,17
19711,1047588834,19711,0.0,1.0,16
19712,1047588834,19712,1.0,0.0,17
19713,2257022956,19713,0.995,0.0,16
19714,2257022956,19714,0.005,1.0,17
19715,2485481455,19715,0.86,0.0,16
19716,2485481455,19716,0.14,1.0,17
19717,2425548791,19717,0.545,1.0,16
19718,2425548791,19718,0.87,0.0,17
19719,2603937785,19719,0.11,1.0,16
19720,2603937785,19720,0.955,0.0,17
19721,2482597883,19721,1.0,0.0,16
19722,2482597883,19722,0.0,1.0,17
19723,2484858882,19723,0.0,1.0,16
19724,2484858882,19724,1.0,0.0,17
19725,2592239621,19725,1.0,0.0,16
19726,2592239621,19726,0.005,1.0,17
19727,2605903878,19727,0.01,1.0,16
19728,2605903878,19728,0.94,0.0,17
19729,2394648587,19729,1.0,0.0,16
19730,2394648587,19730,0.0,1.0,17
19731,2594631692,19731,0.215,1.0,16
19732,2594631692,19732,0.9,0.0,17
19733,2590535693,19733,0.0,1.0,16
19734,2590535693,19734,0.995,0.0,17
19735,2598957073,19735,0.13,1.0,16
19736,2598957073,19736,0.445,0.0,17
19737,2606657554,19737,0.945,0.0,16
19738,2606657554,19738,0.69,1.0,17
19739,2597842965,19739,0.0,1.0,16
19740,2597842965,19740,1.0,0.0,17
19741,2605936663,19741,0.98,0.0,16
19742,2605936663,19742,0.02,1.0,17
19743,2457038872,19743,0.0,1.0,16
19744,2457038872,19744,0.925,0.0,17
19745,2463494172,19745,0.02,1.0,16
19746,2463494172,19746,0.98,0.0,17
19747,2485055521,19747,1.0,0.0,16
19748,2485055521,19748,0.04,1.0,17
19749,2604167208,19749,1.0,0.0,16
19750,2604167208,19750,0.065,1.0,17
19751,2598891562,19751,1.0,0.0,16
19752,2598891562,19752,0.0,1.0,17
19753,2603970604,19753,0.225,1.0,16
19754,2603970604,19754,0.945,0.0,17
19755,2604462125,19755,0.025,1.0,16
19756,2604462125,19756,0.875,0.0,17
19757,2438033455,19757,0.0,1.0,16
19758,2438033455,19758,1.0,0.0,17
19759,2567565364,19759,0.15,1.0,16
19760,2567565364,19760,0.655,0.0,17
19761,2454941756,19761,1.0,0.0,16
19762,2454941756,19762,0.0,1.0,17
19763,2591584317,19763,0.135,1.0,16
19764,2591584317,19764,0.995,0.0,17
19765,2485448769,19765,1.0,0.0,16
19766,2485448769,19766,0.015,1.0,17
19767,2485612611,19767,0.01,1.0,16
19768,2485612611,19768,0.995,0.0,17
19769,2562715716,19769,0.985,0.0,16
19770,2562715716,19770,0.045,1.0,17
19771,2601030326,19771,1.0,0.0,16
19772,2601030326,19772,0.0,1.0,17
19773,2593870519,19773,0.94,0.0,16
19774,2593870519,19774,0.225,1.0,17
19775,2468081743,19775,0.955,0.0,16
19776,2468081743,19776,0.025,1.0,17
19777,1356329041,19777,1.0,0.0,16
19778,1356329041,19778,0.03,1.0,17
19779,2590077011,19779,0.0,1.0,16
19780,2590077011,19780,1.0,0.0,17
19781,2587291732,19781,0.995,0.0,16
19782,2587291732,19782,0.0,1.0,17
19783,2606493781,19783,0.04,1.0,16
19784,2606493781,19784,0.96,0.0,17
19785,2606535353,19785,0.0,1.0,16
19786,2606535353,19786,0.995,0.0,17
19787,2605117529,19787,0.045,1.0,16
19788,2605117529,19788,0.98,0.0,17
19789,2487128762,19789,0.0,1.0,16
19790,2487128762,19790,1.0,0.0,17
19791,2481582183,19791,1.0,0.0,16
19792,2481582183,19792,0.0,1.0,17
19793,2460119145,19793,0.0,1.0,16
19794,2460119145,19794,1.0,0.0,17
19795,2597843051,19795,0.115,1.0,16
19796,2597843051,19796,0.925,0.0,17
19797,2262691951,19797,1.0,0.0,16
19798,2262691951,19798,0.0,1.0,17
19799,2471194737,19799,1.0,0.0,16
19800,2471194737,19800,0.02,1.0,17
19801,2592600180,19801,0.0,1.0,16
19802,2592600180,19802,0.965,0.0,17
19803,2590961781,19803,0.99,0.0,16
19804,2590961781,19804,0.0,1.0,17
19805,2481252372,19805,1.0,0.0,16
19806,2481252372,19806,0.015,1.0,17
19807,2484170875,19807,0.0,1.0,16
19808,2484170875,19808,0.995,0.0,17
19809,2603315324,19809,0.01,1.0,16
19810,2603315324,19810,0.995,0.0,17
19811,2260168830,19811,1.0,0.0,16
19812,2260168830,19812,0.005,1.0,17
19813,2477158529,19813,1.0,0.0,16
19814,2477158529,19814,0.0,1.0,17
19815,2484859014,19815,0.01,1.0,16
19816,2484859014,19816,0.965,0.0,17
19817,2586669196,19817,0.99,0.0,16
19818,2586669196,19818,0.015,1.0,17
19819,2481778829,19819,0.0,1.0,16
19820,2481778829,19820,1.0,0.0,17
19821,2590699662,19821,0.0,1.0,16
19822,2590699662,19822,1.0,0.0,17
19823,2478502033,19823,0.025,1.0,16
19824,2478502033,19824,1.0,0.0,17
19825,2570940563,19825,0.95,0.0,16
19826,2570940563,19826,0.05,1.0,17
19827,2571038869,19827,0.065,1.0,16
19828,2571038869,19828,0.995,0.0,17
19829,2605969563,19829,0.99,0.0,16
19830,2605969563,19830,0.0,1.0,17
19831,2601775260,19831,0.005,1.0,16
19832,2601775260,19832,1.0,0.0,17
19833,2482401448,19833,1.0,0.0,16
19834,2482401448,19834,0.0,1.0,17
19835,2483742748,19835,0.015,1.0,16
19836,2483742748,19836,1.0,0.0,17
19837,2606428330,19837,0.045,1.0,16
19838,2606428330,19838,0.925,0.0,17
19839,2601316523,19839,0.985,0.0,16
19840,2601316523,19840,0.335,1.0,17
19841,2461724847,19841,0.88,0.0,16
19842,2461724847,19842,0.005,1.0,17
19843,2484433072,19843,0.98,0.0,16
19844,2484433072,19844,0.04,1.0,17
19845,2602299569,19845,1.0,0.0,16
19846,2602299569,19846,0.0,1.0,17
19847,2564223154,19847,0.96,0.0,16
19848,2564223154,19848,0.935,1.0,17
19849,2440327347,19849,0.975,0.0,16
19850,2440327347,19850,0.05,1.0,17
19851,2577428665,19851,0.005,1.0,16
19852,2577428665,19852,1.0,0.0,17
19853,2413883579,19853,0.525,1.0,16
19854,2413883579,19854,1.0,0.0,17
19855,2605019325,19855,1.0,0.0,16
19856,2605019325,19856,0.0,1.0,17
19857,2605871294,19857,0.0,1.0,16
19858,2605871294,19858,1.0,0.0,17
19859,1899819199,19859,0.99,0.0,16
19860,1899819199,19860,0.01,1.0,17
19861,2465362117,19861,0.975,0.0,16
19862,2465362117,19862,0.055,1.0,17
19863,2597515463,19863,0.785,0.0,16
19864,2597515463,19864,0.06,1.0,17
19865,2423845066,19865,1.0,0.0,16
19866,2423845066,19866,0.005,1.0,17
19867,2591092939,19867,1.0,0.0,16
19868,2591092939,19868,0.035,1.0,17
19869,2481746125,19869,1.0,0.0,16
19870,2481746125,19870,0.01,1.0,17
19871,2605871310,19871,1.0,0.0,16
19872,2605871310,19872,0.005,1.0,17
19873,2605969618,19873,0.995,0.0,16
19874,2605969618,19874,0.055,1.0,17
19875,2476372180,19875,0.06,1.0,16
19876,2476372180,19876,0.43,0.0,17
19877,2484413937,19877,0.095,1.0,16
19878,2484413937,19878,0.89,0.0,17
19879,2606297305,19879,0.0,1.0,16
19880,2606297305,19880,1.0,0.0,17
19881,2585751773,19881,0.0,1.0,16
19882,2585751773,19882,1.0,0.0,17
19883,2604789983,19883,0.0,1.0,16
19884,2604789983,19884,0.995,0.0,17
19885,2574280742,19885,0.16,1.0,16
19886,2574280742,19886,0.695,0.0,17
19887,2477879529,19887,0.0,1.0,16
19888,2477879529,19888,1.0,0.0,17
19889,2594402542,19889,0.0,1.0,16
19890,2594402542,19890,0.965,0.0,17
19891,2422802915,19891,0.0,1.0,16
19892,2422802915,19892,1.0,0.0,17
19893,2478141684,19893,1.0,0.0,16
19894,2478141684,19894,0.0,1.0,17
19895,2478633209,19895,0.985,0.0,16
19896,2478633209,19896,0.285,1.0,17
19897,2575039871,19897,1.0,0.0,16
19898,2575039871,19898,0.02,1.0,17
19899,2478502141,19899,0.015,1.0,16
19900,2478502141,19900,0.92,0.0,17
19901,2412998910,19901,1.0,0.0,16
19902,2412998910,19902,0.0,1.0,17
19903,2485317888,19903,0.0,1.0,16
19904,2485317888,19904,1.0,0.0,17
19905,2599899318,19905,0.99,0.0,16
19906,2599899318,19906,0.0,1.0,17
19907,2566484236,19907,0.965,0.0,16
19908,2566484236,19908,0.215,1.0,17
19909,2605642000,19909,0.0,1.0,16
19910,2605642000,19910,1.0,0.0,17
19911,2606526737,19911,0.79,0.0,16
19912,2606526737,19912,0.14,1.0,17
19913,2588242195,19913,1.0,0.0,16
19914,2588242195,19914,0.245,1.0,17
19915,2601578772,19915,0.995,0.0,16
19916,2601578772,19916,0.0,1.0,17
19917,2399627310,19917,0.03,1.0,16
19918,2399627310,19918,0.885,0.0,17
19919,2485943684,19919,1.0,0.0,16
19920,2485943684,19920,0.0,1.0,17
19921,2582868260,19921,1.0,0.0,16
19922,2582868260,19922,0.0,1.0,17
19923,2495607077,19923,0.0,1.0,16
19924,2495607077,19924,1.0,0.0,17
19925,2599776555,19925,0.005,1.0,16
19926,2599776555,19926,0.99,0.0,17
19927,2484465969,19927,0.0,1.0,16
19928,2484465969,19928,1.0,0.0,17
19929,2484269363,19929,1.0,0.0,16
19930,2484269363,19930,0.0,1.0,17
19931,2476992564,19931,1.0,0.0,16
19932,2476992564,19932,0.005,1.0,17
19933,2576695903,19933,0.0,1.0,16
19934,2576695903,19934,1.0,0.0,17
19935,2469851452,19935,0.93,0.0,16
19936,2469851452,19936,0.075,1.0,17
19937,2601185602,19937,0.0,1.0,16
19938,2601185602,19938,1.0,0.0,17
19939,2479255877,19939,0.715,0.0,16
19940,2479255877,19940,0.17,1.0,17
19941,1964699979,19941,0.0,1.0,16
19942,1964699979,19942,0.995,0.0,17
19943,2606231887,19943,0.0,1.0,16
19944,2606231887,19944,1.0,0.0,17
19945,2472407377,19945,0.915,0.0,16
19946,2472407377,19946,0.035,1.0,17
19947,2603675986,19947,0.085,1.0,16
19948,2603675986,19948,0.475,0.0,17
19949,2605994723,19949,1.0,0.0,16
19950,2605994723,19950,0.01,1.0,17
19951,2598760788,19951,0.915,0.0,16
19952,2598760788,19952,0.19,1.0,17
19953,2571465045,19953,0.975,0.0,16
19954,2571465045,19954,0.12,1.0,17
19955,2578248024,19955,0.975,0.0,16
19956,2578248024,19956,0.01,1.0,17
19957,2593911131,19957,0.045,1.0,16
19958,2593911131,19958,0.995,0.0,17
19959,2601087324,19959,0.0,1.0,16
19960,2601087324,19960,1.0,0.0,17
19961,2599711072,19961,1.0,0.0,16
19962,2599711072,19962,0.005,1.0,17
19963,2599907681,19963,0.39,1.0,16
19964,2599907681,19964,0.995,0.0,17
19965,2587324771,19965,0.13,1.0,16
19966,2587324771,19966,1.0,0.0,17
19967,2600497508,19967,1.0,0.0,16
19968,2600497508,19968,0.105,1.0,17
19969,2606461287,19969,1.0,0.0,16
19970,2606461287,19970,0.0,1.0,17
19971,2570252650,19971,1.0,0.0,16
19972,2570252650,19972,0.0,1.0,17
19973,2600071531,19973,1.0,0.0,16
19974,2600071531,19974,0.0,1.0,17
19975,2467852666,19975,0.99,0.0,16
19976,2467852666,19976,0.005,1.0,17
19977,2582114684,19977,0.02,1.0,16
19978,2582114684,19978,0.92,0.0,17
19979,2483876221,19979,0.0,1.0,16
19980,2483876221,19980,0.99,0.0,17
19981,2603760264,19981,0.99,0.0,16
19982,2603760264,19982,0.015,1.0,17
19983,2484597132,19983,1.0,0.0,16
19984,2484597132,19984,0.0,1.0,17
19985,2588930453,19985,1.0,0.0,16
19986,2588930453,19986,0.0,1.0,17
19987,2594402711,19987,1.0,0.0,16
19988,2594402711,19988,0.085,1.0,17
19989,2563862937,19989,0.99,0.0,16
19990,2563862937,19990,0.005,1.0,17
19991,2538074522,19991,0.0,1.0,16
19992,2538074522,19992,1.0,0.0,17
19993,1691873691,19993,0.975,0.0,16
19994,1691873691,19994,0.065,1.0,17
19995,2484269473,19995,0.14,1.0,16
19996,2484269473,19996,0.93,0.0,17
19997,2485055907,19997,0.0,1.0,16
19998,2485055907,19998,0.995,0.0,17
19999,2485514661,19999,0.99,0.0,16
20000,2485514661,20000,0.015,1.0,17
20001,2582770089,20001,0.105,1.0,16
20002,2582770089,20002,1.0,0.0,17
20003,2522867783,20003,1.0,0.0,16
20004,2522867783,20004,0.0,1.0,17
20005,2485121453,20005,1.0,0.0,16
20006,2485121453,20006,0.015,1.0,17
20007,2605347247,20007,0.0,1.0,16
20008,2605347247,20008,0.995,0.0,17
20009,2602955185,20009,0.975,0.0,16
20010,2602955185,20010,0.195,1.0,17
20011,2289889715,20011,0.27,1.0,16
20012,2289889715,20012,0.41,0.0,17
20013,2483581364,20013,1.0,0.0,16
20014,2483581364,20014,0.0,1.0,17
20015,2576511414,20015,0.025,1.0,16
20016,2576511414,20016,1.0,0.0,17
20017,2551706041,20017,0.1,1.0,16
20018,2551706041,20018,0.99,0.0,17
20019,2597974462,20019,0.985,0.0,16
20020,2597974462,20020,0.0,1.0,17
20021,2571609059,20021,0.6,0.0,16
20022,2571609059,20022,0.24,1.0,17
20023,2586833344,20023,0.72,0.0,16
20024,2586833344,20024,0.125,1.0,17
20025,2482762177,20025,0.265,1.0,16
20026,2482762177,20026,0.915,0.0,17
20027,2439016899,20027,0.87,0.0,16
20028,2439016899,20028,0.06,1.0,17
20029,2605511111,20029,1.0,0.0,16
20030,2605511111,20030,0.085,1.0,17
20031,2392682962,20031,0.185,1.0,16
20032,2392682962,20032,0.915,0.0,17
20033,2601972180,20033,0.0,1.0,16
20034,2601972180,20034,1.0,0.0,17
20035,2602496475,20035,0.005,1.0,16
20036,2602496475,20036,0.965,0.0,17
20037,2575299043,20037,0.03,1.0,16
20038,2575299043,20038,1.0,0.0,17
20039,2432496100,20039,0.6,0.0,16
20040,2432496100,20040,0.19,1.0,17
20041,2594402790,20041,0.49,0.0,16
20042,2594402790,20042,0.305,1.0,17
20043,2595647976,20043,0.005,1.0,16
20044,2595647976,20044,0.9,0.0,17
20045,2095575530,20045,0.64,0.0,16
20046,2095575530,20046,0.095,1.0,17
20047,2468737516,20047,0.415,0.0,16
20048,2468737516,20048,0.335,1.0,17
20049,2599285575,20049,0.27,1.0,16
20050,2599285575,20050,1.0,0.0,17
20051,2484990451,20051,1.0,0.0,16
20052,2484990451,20052,0.0,1.0,17
20053,2588275188,20053,0.995,0.0,16
20054,2588275188,20054,0.02,1.0,17
20055,2603479545,20055,0.98,0.0,16
20056,2603479545,20056,0.0,1.0,17
20057,2576085498,20057,0.01,1.0,16
20058,2576085498,20058,0.98,0.0,17
20059,2485940731,20059,1.0,0.0,16
20060,2485940731,20060,0.0,1.0,17
20061,2601054718,20061,0.0,1.0,16
20062,2601054718,20062,1.0,0.0,17
20063,2598152277,20063,0.0,1.0,16
20064,2598152277,20064,0.965,0.0,17
20065,2476233303,20065,0.0,1.0,16
20066,2476233303,20066,1.0,0.0,17
20067,2438951433,20067,0.83,0.0,16
20068,2438951433,20068,0.72,1.0,17
20069,2601808397,20069,0.54,0.0,16
20070,2601808397,20070,0.02,1.0,17
20071,2484433422,20071,1.0,0.0,16
20072,2484433422,20072,0.0,1.0,17
20073,2603545103,20073,0.995,0.0,16
20074,2603545103,20074,0.005,1.0,17
20075,2565632528,20075,0.99,0.0,16
20076,2565632528,20076,0.0,1.0,17
20077,2485809686,20077,0.295,1.0,16
20078,2485809686,20078,0.855,0.0,17
20079,2606690845,20079,1.0,0.0,16
20080,2606690845,20080,0.005,1.0,17
20081,2513203742,20081,0.41,1.0,16
20082,2513203742,20082,0.455,0.0,17
20083,2572710437,20083,1.0,0.0,16
20084,2572710437,20084,0.005,1.0,17
20085,2600235559,20085,0.11,1.0,16
20086,2600235559,20086,0.9,0.0,17
20087,2468082217,20087,1.0,0.0,16
20088,2468082217,20088,0.09,1.0,17
20089,2474897963,20089,1.0,0.0,16
20090,2474897963,20090,0.0,1.0,17
20091,2559111725,20091,1.0,0.0,16
20092,2559111725,20092,0.005,1.0,17
20093,2401079617,20093,0.255,1.0,16
20094,2401079617,20094,0.99,0.0,17
20095,2601614771,20095,1.0,0.0,16
20096,2601614771,20096,0.03,1.0,17
20097,2605969973,20097,0.0,1.0,16
20098,2605969973,20098,1.0,0.0,17
20099,2485678648,20099,1.0,0.0,16
20100,2485678648,20100,0.0,1.0,17
20101,2578018873,20101,0.0,1.0,16
20102,2578018873,20102,0.98,0.0,17
20103,2598629953,20103,1.0,0.0,16
20104,2598629953,20104,0.0,1.0,17
20105,2167861827,20105,0.0,1.0,16
20106,2167861827,20106,1.0,0.0,17
20107,2588471876,20107,0.01,1.0,16
20108,2588471876,20108,0.775,0.0,17
20109,2432299594,20109,0.0,1.0,16
20110,2432299594,20110,0.92,0.0,17
20111,2605216339,20111,0.0,1.0,16
20112,2605216339,20112,1.0,0.0,17
20113,2597352020,20113,1.0,0.0,16
20114,2597352020,20114,0.0,1.0,17
20115,2595091029,20115,0.98,0.0,16
20116,2595091029,20116,0.0,1.0,17
20117,2484925018,20117,1.0,0.0,16
20118,2484925018,20118,0.005,1.0,17
20119,2483057243,20119,0.01,1.0,16
20120,2483057243,20120,0.995,0.0,17
20121,2603217502,20121,0.0,1.0,16
20122,2603217502,20122,0.975,0.0,17
20123,2404446815,20123,0.01,1.0,16
20124,2404446815,20124,0.935,0.0,17
20125,2412212832,20125,1.0,0.0,16
20126,2412212832,20126,0.005,1.0,17
20127,2392158818,20127,0.995,0.0,16
20128,2392158818,20128,0.03,1.0,17
20129,2603053668,20129,0.01,1.0,16
20130,2603053668,20130,0.895,0.0,17
20131,2485659751,20131,1.0,0.0,16
20132,2485659751,20132,0.0,1.0,17
20133,2604135020,20133,0.045,1.0,16
20134,2604135020,20134,0.11,0.0,17
20135,2602431085,20135,0.995,0.0,16
20136,2602431085,20136,0.0,1.0,17
20137,2603938414,20137,0.02,1.0,16
20138,2603938414,20138,0.975,0.0,17
20139,2606592623,20139,0.0,1.0,16
20140,2606592623,20140,0.93,0.0,17
20141,2566386289,20141,0.0,1.0,16
20142,2566386289,20142,1.0,0.0,17
20143,2437509747,20143,0.985,0.0,16
20144,2437509747,20144,0.0,1.0,17
20145,2606723700,20145,0.005,1.0,16
20146,2606723700,20146,1.0,0.0,17
20147,2471064181,20147,0.975,0.0,16
20148,2471064181,20148,0.005,1.0,17
20149,2349855350,20149,1.0,0.0,16
20150,2349855350,20150,0.0,1.0,17
20151,2471555703,20151,0.63,1.0,16
20152,2471555703,20152,0.995,0.0,17
20153,2583130748,20153,0.0,1.0,16
20154,2583130748,20154,1.0,0.0,17
20155,2474660629,20155,1.0,0.0,16
20156,2474660629,20156,0.005,1.0,17
20157,2599350914,20157,0.18,1.0,16
20158,2599350914,20158,0.95,0.0,17
20159,2479354499,20159,0.985,0.0,16
20160,2479354499,20160,0.06,1.0,17
20161,2600137301,20161,0.0,1.0,16
20162,2600137301,20162,1.0,0.0,17
20163,2597286537,20163,0.035,1.0,16
20164,2597286537,20164,0.995,0.0,17
20165,2606592650,20165,0.015,1.0,16
20166,2606592650,20166,1.0,0.0,17
20167,2606559890,20167,0.0,1.0,16
20168,2606559890,20168,0.995,0.0,17
20169,2600333975,20169,0.005,1.0,16
20170,2600333975,20170,0.995,0.0,17
20171,2591290008,20171,0.94,0.0,16
20172,2591290008,20172,0.0,1.0,17
20173,2483090073,20173,0.705,0.0,16
20174,2483090073,20174,0.035,1.0,17
20175,2603938458,20175,0.26,1.0,16
20176,2603938458,20176,0.85,0.0,17
20177,2501833372,20177,0.995,0.0,16
20178,2501833372,20178,0.0,1.0,17
20179,2602565061,20179,0.0,1.0,16
20180,2602565061,20180,1.0,0.0,17
20181,2464281250,20181,0.01,1.0,16
20182,2464281250,20182,1.0,0.0,17
20183,2479223465,20183,0.35,1.0,16
20184,2479223465,20184,0.975,0.0,17
20185,2475946666,20185,1.0,0.0,16
20186,2475946666,20186,0.0,1.0,17
20187,2509009579,20187,0.21,1.0,16
20188,2509009579,20188,0.945,0.0,17
20189,2602791598,20189,0.995,0.0,16
20190,2602791598,20190,0.005,1.0,17
20191,2485252783,20191,0.585,0.0,16
20192,2485252783,20192,0.03,1.0,17
20193,2602037938,20193,0.02,1.0,16
20194,2602037938,20194,0.975,0.0,17
20195,2602463926,20195,1.0,0.0,16
20196,2602463926,20196,0.0,1.0,17
20197,2587325116,20197,0.995,0.0,16
20198,2587325116,20198,0.275,1.0,17
20199,2593821472,20199,0.0,1.0,16
20200,2593821472,20200,1.0,0.0,17
20201,2401628867,20201,1.0,0.0,16
20202,2401628867,20202,0.005,1.0,17
20203,2606093089,20203,0.16,1.0,16
20204,2606093089,20204,0.795,0.0,17
20205,2583655112,20205,0.0,1.0,16
20206,2583655112,20206,1.0,0.0,17
20207,2605937356,20207,1.0,0.0,16
20208,2605937356,20208,0.035,1.0,17
20209,2528670414,20209,0.99,0.0,16
20210,2528670414,20210,0.0,1.0,17
20211,2586492365,20211,1.0,0.0,16
20212,2586492365,20212,0.025,1.0,17
20213,2586440400,20213,0.905,0.0,16
20214,2586440400,20214,0.0,1.0,17
20215,2440327889,20215,1.0,0.0,16
20216,2440327889,20216,0.0,1.0,17
20217,2455106265,20217,0.0,1.0,16
20218,2455106265,20218,1.0,0.0,17
20219,2591748826,20219,0.995,0.0,16
20220,2591748826,20220,0.0,1.0,17
20221,2519102174,20221,0.0,1.0,16
20222,2519102174,20222,1.0,0.0,17
20223,2606527199,20223,1.0,0.0,16
20224,2606527199,20224,0.0,1.0,17
20225,2573431526,20225,0.06,1.0,16
20226,2573431526,20226,0.995,0.0,17
20227,2408739559,20227,1.0,0.0,16
20228,2408739559,20228,0.0,1.0,17
20229,2606428904,20229,0.865,0.0,16
20230,2606428904,20230,0.085,1.0,17
20231,2603315945,20231,0.015,1.0,16
20232,2603315945,20232,0.995,0.0,17
20233,2599534034,20233,0.005,1.0,16
20234,2599534034,20234,0.9,0.0,17
20235,2477585136,20235,0.05,1.0,16
