"standing","id","gameId"
1.02513767070726,19337,2590338498
0.012988477715599,19338,2590338498
0.501413712312017,19339,2601971139
0.00266069785927554,19340,2601971139
-0.0252556798181779,19341,2606362052
1.02289213881017,19342,2606362052
-0.0245581798034042,19343,1742892487
1.02152409136867,19344,1742892487
0.842781337906842,19345,2602134985
-0.0143715979131357,19346,2602134985
0.789723100139929,19347,2427678154
0.88348624790556,19348,2427678154
-0.0173298849980464,19349,2604232144
0.993519926240727,19350,2604232144
0.948308412626034,19351,2483285463
-0.000308884241834376,19352,2483285463
0.881045807624345,19353,2603970008
0.42188233104425,19354,2603970008
1.02671292026975,19355,2603689892
-0.0910662104639561,19356,2603689892
0.222250588470685,19357,2597809631
0.958749299990554,19358,2597809631
0.986344095467474,19359,2460511713
0.0138004408724266,19360,2460511713
0.997299680054848,19361,2407755235
-0.0113331644573626,19362,2407755235
0.000190595822403472,19363,2361585129
0.906230989475642,19364,2361585129
1.02636385024165,19365,2604035566
-0.00585119031439796,19366,2604035566
0.135212775347477,19367,2604756465
0.639292908290598,19368,2604756465
-0.00650991068164448,19369,2595778035
1.00309594406029,19370,2595778035
0.0156654796707111,19371,2604887540
0.901721104759778,19372,2604887540
0.971840182020322,19373,2579033589
0.000436906762750272,19374,2579033589
0.464572476305436,19375,2586504695
0.552686239549697,19376,2586504695
-0.0263312913781281,19377,2484851284
0.973362824031294,19378,2484851284
0.00494399614003737,19379,2481581563
1.01681136755703,19380,2481581563
-0.0130341011129083,19381,2483351039
0.999728171694391,19382,2483351039
-0.00369736504824621,19383,2482040322
1.01032099741744,19384,2482040322
0.928665605890676,19385,2254106119
0.639634661780979,19386,2254106119
0.00511573510043738,19387,2484891144
0.847347320214808,19388,2484891144
-0.0116432504711924,19389,2601905674
1.01812325686183,19390,2601905674
0.944865136452114,19391,2600005131
0.00800162722577739,19392,2600005131
0.665808472883303,19393,2577722892
0.948562388794944,19394,2577722892
0.0345441628671591,19395,2601872911
0.734844630897303,19396,2601872911
0.0186797426017156,19397,2443177489
1.00250434527912,19398,2443177489
-0.00502240950308998,19399,2401267219
0.96338439790156,19400,2401267219
0.942696503599858,19401,2578411031
0.036723980056559,19402,2578411031
0.607694274795083,19403,2536599064
0.0168215671282881,19404,2536599064
1.00359576298743,19405,2477157917
0.0022495049114486,19406,2477157917
0.0130942620255682,19407,2602837936
0.78867079778286,19408,2602837936
1.00256534882903,19409,2595843618
0.00449459647354489,19410,2595843618
0.842678773225892,19411,2603642412
0.86460094925383,19412,2603642412
1.0212438473935,19413,2242637358
0.0109112961151567,19414,2242637358
0.00355379644948362,19415,2484399663
1.02400038818336,19416,2484399663
0.025654512826686,19417,2598366771
0.683859201170307,19418,2598366771
0.0069423385360968,19419,2581491252
1.02395562408108,19420,2581491252
0.779109610404966,19421,2488630537
0.864096036213668,19422,2488630537
-0.0330087912718339,19423,2583260729
1.02662265818438,19424,2583260729
0.0132219502436273,19425,2545151552
0.892437103084063,19426,2545151552
-0.0168640063571153,19427,2606001731
0.963052532287362,19428,2606001731
0.094899507266541,19429,2606493253
1.00148676616781,19430,2606493253
0.00821139555535768,19431,2538892871
1.01462006250014,19432,2538892871
0.805640816889878,19433,1932754188
-0.00560051230805622,19434,1932754188
0.035052390714994,19435,2484104779
0.82967917966384,19436,2484104779
0.00273246093685347,19437,2603314770
0.836081491520888,19438,2603314770
0.839922251170702,19439,2593517147
0.00383120334362479,19440,2593517147
1.00601604853735,19441,2481581663
0.00207394981185259,19442,2481581663
0.960968517919913,19443,2542202467
-0.00066099259115077,19444,2542202467
0.483724380396034,19445,2606591588
0.916948274174983,19446,2606591588
0.925797593164652,19447,2511400559
0.00294096826327282,19448,2511400559
0.0170062115204298,19449,2484989552
0.962616246033346,19450,2484989552
0.011293975485798,19451,2604134005
1.0305748993109,19452,2604134005
0.0371187812896701,19453,2407493238
0.896082660751208,19454,2407493238
0.0652661411941012,19455,2471030394
0.803299463478454,19456,2471030394
1.00759889715886,19457,2484867690
0.0101197655450172,19458,2484867690
0.982805671818869,19459,2582670975
-0.0420037130013025,19460,2582670975
0.25907536257344,19461,2606198401
0.933934110926887,19462,2606198401
0.923351140774656,19463,2599107862
0.460337568472674,19464,2599107862
-0.0110438103772775,19465,2606263942
1.00277231696562,19466,2606263942
0.917867846461621,19467,2587192968
0.0109682415896655,19468,2587192968
0.681980909516425,19469,2484694665
0.0560721240985386,19470,2484694665
-0.00534082369200245,19471,2474796996
1.01539008090851,19472,2474796996
1.02168612468764,19473,2474634906
-0.0026395491057937,19474,2474634906
0.381804047438375,19475,1954665071
0.874261937353768,19476,1954665071
-0.00464803716222431,19477,2477911708
1.00277786973421,19478,2477911708
0.703944705936542,19479,2606395037
0.299334048888725,19480,2606395037
1.00549162872267,19481,2601184928
-0.0175761202468823,19482,2601184928
0.0371197506942324,19483,2588634788
0.0361287572777947,19484,2588634788
0.0224138310753212,19485,2484032113
0.440929854102161,19486,2484032113
1.02088475929574,19487,2461784865
-0.00582907114897778,19488,2461784865
0.00102907748972268,19489,2414046891
0.989786710757406,19490,2414046891
-0.0204830395464386,19491,2476469933
1.02858166782677,19492,2476469933
1.00340209998552,19493,2595483310
-0.0110217432237225,19494,2595483310
-0.00920460733029133,19495,2598944029
0.974827504478824,19496,2598944029
0.266024898486477,19497,2585816761
0.693859435014376,19498,2585816761
1.00487055190166,19499,2567532220
-0.0119864332976714,19500,2567532220
0.869972791322662,19501,2606524362
0.0171241376786469,19502,2606524362
1.02016002641456,19503,2482273568
0.00617144710492579,19504,2482273568
0.783008478503983,19505,2433815158
0.834930927174799,19506,2433815158
0.934217534752732,19507,2128211654
-0.00376347967637469,19508,2128211654
0.918561031505346,19509,2581884616
0.196591899806713,19510,2581884616
1.00876501837099,19511,1921543881
0.004131240865923,19512,1921543881
-0.0144353082215673,19513,2606329546
1.03114391478058,19514,2606329546
0.995938429033139,19515,2583162572
0.0196772427620796,19516,2583162572
0.0104671552447328,19517,2589322957
0.915064661115636,19518,2589322957
-0.00246355873567935,19519,2385538769
0.995025486651414,19520,2385538769
1.01015800647601,19521,2408583673
-0.00816239222593506,19522,2408583673
0.975990216175767,19523,2484694742
0.00172656627707738,19524,2484694742
0.0449463864611183,19525,2480271065
0.923087200696176,19526,2480271065
0.853514466210506,19527,2460503887
0.521641983167013,19528,2460503887
1.00854057738521,19529,2478010080
0.00563859247293653,19530,2478010080
1.00304640162362,19531,2477616871
-0.00287848468739734,19532,2477616871
0.0020429167843933,19533,2601086699
0.980748516098983,19534,2601086699
0.606104626765803,19535,2604920557
0.993190749901047,19536,2604920557
0.862081486576148,19537,2535878383
0.0228874033716049,19538,2535878383
0.695741537764927,19539,2606376915
0.826684099862818,19540,2606376915
0.001737510692574,19541,2605084404
1.0299416827651,19542,2605084404
1.02915120846376,19543,2598701795
0.0141927557769056,19544,2598701795
0.00196041080528865,19545,2604920571
0.899651050857879,19546,2604920571
-0.000188412550203231,19547,2591977213
1.01075015591074,19548,2591977213
0.990268764842259,19549,2479890824
-0.00222758944200982,19550,2479890824
1.02156884367529,19551,2485037014
-0.0376136317521552,19552,2485037014
0.849878235898969,19553,2564452106
-0.00829882998128393,19554,2564452106
-0.00714469546728288,19555,2458611468
0.938363884276572,19556,2458611468
0.014091750977784,19557,2599481101
0.995336752363579,19558,2599481101
0.976883685713618,19559,2565173006
0.505969531007742,19560,2565173006
0.964373956439602,19561,2560847637
-0.0235007612454558,19562,2560847637
0.872245320545135,19563,2600202007
0.0557568463344514,19564,2600202007
-0.00200568704212321,19565,2477125402
1.01845865138875,19566,2477125402
1.00256919182528,19567,2604822306
0.0450192846320974,19568,2604822306
0.0355507032783665,19569,2603413285
0.534228392659091,19570,2603413285
4.97292420456817e-05,19571,2407526196
0.998591893467539,19572,2407526196
0.961357203395128,19573,2605084470
0.420078269091155,19574,2605084470
-0.0019926493755803,19575,2601086775
0.997175356116866,19576,2601086775
0.993147939457689,19577,2462412600
0.0113456785365454,19578,2462412600
0.00803061976463562,19579,2601971514
1.0211926580413,19580,2601971514
0.00486192221149262,19581,2485004255
0.698377217178782,19582,2485004255
0.00449184501244362,19583,2580246333
1.01736680695621,19584,2580246333
-0.0256296414751889,19585,2480268357
1.01391255151743,19586,2480268357
0.999514451103949,19587,2560257862
0.00092423566801654,19588,2560257862
0.673390446292831,19589,2484956999
0.0416901541883212,19590,2484956999
1.00548008017718,19591,2063200072
-0.00434374726687484,19592,2063200072
1.02356985458671,19593,2430889802
0.00130916556161508,19594,2430889802
0.962373966954642,19595,2450543792
0.0103628822320599,19596,2450543792
0.992291463772134,19597,2484465486
-0.0348879679209336,19598,2484465486
-0.0187356013188869,19599,2424008528
1.07709757782238,19600,2424008528
0.856165785073331,19601,2600398673
0.954759849980769,19602,2600398673
1.01020968888292,19603,2594172757
-0.00427594255800207,19604,2594172757
-0.00458734791433976,19605,2469949270
0.985449956671819,19606,2469949270
0.989427912575299,19607,2439692504
0.00936622036601638,19608,2439692504
0.00511511717126349,19609,2508422458
0.956011469014784,19610,2508422458
0.785848397921317,19611,2483513317
0.902716077777634,19612,2483513317
0.286023480133209,19613,1857187680
0.977201474192245,19614,1857187680
0.0683588733391981,19615,2601330662
0.749863269573228,19616,2601330662
0.556952377121678,19617,2604429160
1.03005911642937,19618,2604429160
1.02414001827248,19619,433614697
-0.00424404726660175,19620,433614697
0.998403322341291,19621,2484760428
-0.00448780467985763,19622,2484760428
0.942349637276167,19623,2476502893
0.00236282564612849,19624,2476502893
-0.00396829996650684,19625,2483954196
0.972801440101549,19626,2483954196
1.02876174430009,19627,2485419325
-0.0177481691450964,19628,2485419325
0.0181203911364838,19629,2604789616
0.791780330540407,19630,2604789616
1.03284537636805,19631,2601414513
0.00675483777651587,19632,2601414513
1.02963273145524,19633,2593419123
0.00409997867145031,19634,2593419123
0.00864676709941239,19635,2480454974
0.943866895740184,19636,2480454974
0.336971254818513,19637,2604756856
0.795454282139876,19638,2604756856
0.934811288630599,19639,2606428027
0.00086520619433997,19640,2606428027
0.50292895690475,19641,2484923120
0.813399643174453,19642,2484923120
-0.0103929064586638,19643,2479492483
1.00837455885897,19644,2479492483
0.736599793748563,19645,2477584258
0.0172466386639022,19646,2477584258
1.03091597682374,19647,2603085699
0.00565987107300086,19648,2603085699
1.02179683925597,19649,2602037124
-0.0162089887709116,19650,2602037124
0.296888452699554,19651,2398187397
0.985357928763081,19652,2398187397
0.0215505163987909,19653,1026224018
0.659443711389562,19654,1026224018
0.96466092763516,19655,2476535702
-0.0173772851269482,19656,2476535702
-0.00657495784133833,19657,2596401052
1.01398681901277,19658,2596401052
-0.00634613445054836,19659,2479235060
0.911873469633649,19660,2479235060
1.01345442607037,19661,2457530271
0.0136491136051627,19662,2457530271
0.728750837145498,19663,2493345696
0.0083734844304989,19664,2493345696
1.03352492151331,19665,2606657448
-0.012682597777537,19666,2606657448
-0.00153891716842601,19667,2605051817
0.986452225889665,19668,2605051817
1.0062235152876,19669,2437279659
0.000488335739188118,19670,2437279659
1.01299168774013,19671,2596007853
0.00407841823197388,19672,2596007853
0.876981069359993,19673,2484989877
0.0331281633734783,19674,2484989877
-0.00592888695597038,19675,2600038327
0.919565990701663,19676,2600038327
1.01542533333856,19677,2471192564
0.00849720851935147,19678,2471192564
0.00732933001483571,19679,2431741882
1.00688824554937,19680,2431741882
0.00195678560238036,19681,2602463167
1.01694639621225,19682,2602463167
1.01380991869801,19683,2602135490
-0.0215305315337694,19684,2602135490
0.947622229640314,19685,1896148935
0.00982933999552826,19686,1896148935
0.00826647407767035,19687,2598338471
0.945085169838253,19688,2598338471
0.0508175148736152,19689,2576641994
0.827725375932756,19690,2576641994
0.677811602605651,19691,2466181074
0.0657778331821605,19692,2466181074
0.000560171323383873,19693,2470375382
1.00135046574465,19694,2470375382
1.01008828284465,19695,2484856825
-0.0463370874371263,19696,2484856825
-0.00574241774744144,19697,2480795614
0.977508000655548,19698,2480795614
0.0319423151275517,19699,2589781985
0.752631241715154,19700,2589781985
1.01065568151062,19701,1047588834
-0.0140003426672887,19702,1047588834
-0.0137382851644087,19703,2257022956
0.996845651885822,19704,2257022956
0.0749850642462528,19705,2485481455
0.836973898866808,19706,2485481455
0.711250720841721,19707,2425548791
0.0686650146521018,19708,2425548791
0.804487346987008,19709,2603937785
0.0335752859063357,19710,2603937785
-0.00291842224709275,19711,2599546875
0.991403200706549,19712,2599546875
-0.0384291501363636,19713,2549805058
1.01520559039624,19714,2549805058
0.0036515056338997,19715,2592239621
1.00729278228927,19716,2592239621
0.984674208030996,19717,2605903878
0.0317971016003527,19718,2605903878
-0.00422531011139239,19719,2394648587
1.01770039256091,19720,2394648587
0.729112792670591,19721,2594631692
0.0917141305853958,19722,2594631692
1.01232543034986,19723,2590535693
0.00183594782778514,19724,2590535693
0.795849292855409,19725,2598957073
0.83004986350799,19726,2598957073
0.00856095063510159,19727,2606657554
0.658070349910293,19728,2606657554
1.00063516734793,19729,2597842965
-0.00892142143775506,19730,2597842965
0.0164511252070313,19731,2605936663
0.921341310881784,19732,2605936663
1.00943691746801,19733,2457038872
0.0462913799623749,19734,2457038872
0.987666478743558,19735,2463494172
0.0460028155117339,19736,2463494172
-0.0048687064555466,19737,2485055521
1.03905651133717,19738,2485055521
0.0149813234975061,19739,2604167208
0.949282686328486,19740,2604167208
0.00461194183278335,19741,2598891562
1.00590993478398,19742,2598891562
0.724490448410477,19743,2603970604
0.00908867344262293,19744,2603970604
0.925228340382263,19745,2604462125
0.410578669601108,19746,2604462125
-0.00900804440462243,19747,2485645454
1.03241965174189,19748,2485645454
1.01466622748474,19749,2438033455
-0.0178752057144226,19750,2438033455
0.901806737579497,19751,2567565364
0.5878947011076,19752,2567565364
0.0170239966934963,19753,2454941756
1.01862634563961,19754,2454941756
0.891395741507213,19755,2591584317
-0.00199259018587487,19756,2591584317
0.086109849111256,19757,2537061728
0.848281727257474,19758,2537061728
0.768085559569642,19759,2605969475
0.00742093393473305,19760,2605969475
0.00948243472948236,19761,2562715716
0.905071760441904,19762,2562715716
0.460781410769289,19763,2435814070
0.720019438726486,19764,2435814070
0.0054432325905401,19765,1693138486
1.01474929696133,19766,1693138486
0.676040119860421,19767,2407289527
0.91694712889158,19768,2407289527
-0.0168256828511667,19769,2468081743
1.01965642718044,19770,2468081743
-0.0416961076686454,19771,1356329041
0.981381922582756,19772,1356329041
0.986184222830522,19773,2590077011
-0.00538300641963997,19774,2590077011
0.0083245214709119,19775,2587291732
1.01835296688411,19776,2587291732
0.998441366500739,19777,2606493781
0.018970739148114,19778,2606493781
-0.00120334904997877,19779,2560880727
0.613301464176895,19780,2560880727
0.928558519960673,19781,2605117529
0.0116585250649328,19782,2605117529
0.9188977489273,19783,2606830266
0.517654900402132,19784,2606830266
0.00274876232754004,19785,2481582183
1.00444177736067,19786,2481582183
0.975914235546535,19787,2460119145
-0.0269768898450737,19788,2460119145
0.481459667723753,19789,2597843051
0.0353663268724431,19790,2597843051
1.00454244280154,19791,2578706543
0.00701125939530086,19792,2578706543
-0.00404833664052111,19793,2284275219
0.83197846403428,19794,2284275219
-0.00807047478110409,19795,2471194737
1.00664795050706,19796,2471194737
1.01600609963295,19797,2592600180
-0.0663312431012952,19798,2592600180
-0.031835988373762,19799,2590961781
1.02236622388266,19800,2590961781
0.00522330435385158,19801,2481252372
0.947287997375262,19802,2481252372
0.996174006279334,19803,2484170875
-0.00537847305880728,19804,2484170875
0.947990860440928,19805,2603315324
0.00245468753143432,19806,2603315324
-0.023232020551806,19807,2260168830
1.02920850587491,19808,2260168830
-0.00420342905072428,19809,2477158529
1.00584253314635,19810,2477158529
0.907275314960153,19811,2484859014
0.0223013324768245,19812,2484859014
-0.00490965460308057,19813,2586669196
0.981269153941063,19814,2586669196
1.01880649279264,19815,2481778829
0.0181756139540788,19816,2481778829
0.920749149854929,19817,2590699662
0.00724283068114071,19818,2590699662
1.00065962640505,19819,2478502033
0.00485641487982986,19820,2478502033
0.0547705127637105,19821,2570940563
0.973963955918646,19822,2570940563
0.897792684206961,19823,2571038869
-0.00632954259520441,19824,2571038869
-0.0936826795454243,19825,2605969563
1.00882937450803,19826,2605969563
1.04130990459639,19827,2601775260
0.0114618878423345,19828,2601775260
-0.0132825943621426,19829,2485810087
1.01200543873099,19830,2485810087
0.000863749808306174,19831,2482401448
1.00464573418982,19832,2482401448
0.993227907670751,19833,2483742748
-0.0132692847491966,19834,2483742748
0.929597054884067,19835,2606428330
0.0100846169300973,19836,2606428330
0.0159556539184394,19837,2601316523
0.60937868638109,19838,2601316523
0.36481687564392,19839,2461724847
0.95112818927335,19840,2461724847
0.0158316617384067,19841,2484433072
0.944310978564572,19842,2484433072
-0.00279095645124106,19843,2602299569
1.01815529880842,19844,2602299569
0.0373879264725977,19845,2564223154
-0.0320398142956665,19846,2564223154
1.01869356132273,19847,2484338035
0.00834520751527069,19848,2484338035
1.03705183593429,19849,2577428665
0.0234202173811618,19850,2577428665
1.0108117285614,19851,2595516603
0.0017969438592983,19852,2595516603
-0.00217729095804926,19853,2605019325
1.01107942083145,19854,2605019325
1.01831818378867,19855,2605871294
-0.00469090418954735,19856,2605871294
0.00997238979379526,19857,1899819199
0.964831951108189,19858,1899819199
0.0141707930855898,19859,2465362117
0.780412279562089,19860,2465362117
0.0525550739595222,19861,2597515463
0.701098173600122,19862,2597515463
0.00396068348041187,19863,2423845066
1.01328749153719,19864,2423845066
0.00412667601135611,19865,2591092939
0.97798029500701,19866,2591092939
0.949234435528802,19867,2589389005
0.0135805034842779,19868,2589389005
0.921754106153891,19869,2606330062
0.00103734109701072,19870,2606330062
-0.0121681086599375,19871,2605969618
0.879821711069658,19872,2605969618
0.725961573550106,19873,2476372180
0.897247455160858,19874,2476372180
1.02024008643051,19875,2606297305
0.00591954484369586,19876,2606297305
1.02821553571855,19877,2585751773
-0.00213613907177928,19878,2585751773
1.03315217955095,19879,2604789983
0.00410187902750907,19880,2604789983
0.952642599475558,19881,2574280742
0.474732768730777,19882,2574280742
1.01129414179979,19883,2477879529
0.00859730850423056,19884,2477879529
0.817553733948339,19885,2393199314
-0.0148719815929596,19886,2393199314
1.01645311359441,19887,2594402542
-0.0537811067661044,19888,2594402542
-0.00971438835250539,19889,2478141684
1.02094386960332,19890,2478141684
-0.0252888779248816,19891,2478633209
0.862444698491027,19892,2478633209
-0.00688602149591706,19893,2573303167
0.996663137025319,19894,2573303167
0.364806836834853,19895,2485453422
0.846772869473301,19896,2485453422
0.00800843297085121,19897,2412998910
0.979936143734034,19898,2412998910
1.02559144559498,19899,2485317888
0.0106332298910397,19900,2485317888
0.0321475691823352,19901,2566484236
0.713738221444846,19902,2566484236
0.987961215459645,19903,2605642000
0.00616647041208015,19904,2605642000
0.696407024013551,19905,2606526737
0.9468689780906,19906,2606526737
-0.0028718111925199,19907,2588242195
0.893010603836367,19908,2588242195
0.000489674643796766,19909,2601578772
1.02821014034475,19910,2601578772
0.935575405554717,19911,2399627310
0.0590775000148174,19912,2399627310
0.0031929396100413,19913,2485943684
1.01207729373889,19914,2485943684
0.00323070879478414,19915,2582868260
0.995238700028714,19916,2582868260
1.00172376608949,19917,2495607077
0.00677465854296561,19918,2495607077
0.999126424088217,19919,2599776555
0.00256766873432384,19920,2599776555
1.04416755080791,19921,2484465969
0.000827384353985677,19922,2484465969
-0.00203045145193946,19923,2603413811
1.02753632915231,19924,2603413811
-0.0155290414378049,19925,2476992564
0.984108597983089,19926,2476992564
1.02996397952898,19927,2576695903
0.0104949466484934,19928,2576695903
0.0097270013137041,19929,2475411754
1.01645912205317,19930,2475411754
1.03847621672922,19931,2600333628
0.00821162624160135,19932,2600333628
1.01416110351871,19933,2601185602
0.00564193036591523,19934,2601185602
0.410811434559575,19935,2479255877
0.940527738145416,19936,2479255877
-0.00172769624184576,19937,2514511927
0.969597293857035,19938,2514511927
1.01945438005685,19939,2606231887
-0.00138858591854896,19940,2606231887
0.0111529751058073,19941,2472407377
0.88214728600056,19942,2472407377
0.765393433077863,19943,2603675986
0.435509381600931,19944,2603675986
0.0129710122853948,19945,2605994723
1.00794439041232,19946,2605994723
0.0730004726201161,19947,2598760788
0.700391475781446,19948,2598760788
0.00616755460972415,19949,2571465045
0.855780394015481,19950,2571465045
0.0534476852335251,19951,2578248024
0.987757559489075,19952,2578248024
1.02078635926138,19953,2593911131
0.0130437299328944,19954,2593911131
0.992812766193947,19955,2601087324
0.00666469049877616,19956,2601087324
0.0118245518473739,19957,2599711072
1.02770977470503,19958,2599711072
0.479314079682954,19959,2599907681
0.0206111631165213,19960,2599907681
0.979121721360319,19961,2587324771
-0.0329853288934277,19962,2587324771
-0.033770442128674,19963,2600497508
0.812482240289784,19964,2600497508
0.0188525002363558,19965,2594664807
0.47857746626613,19966,2594664807
-0.00041157759759356,19967,2570252650
0.990290053972746,19968,2570252650
-0.00418229667470599,19969,2600071531
1.0149142522102,19970,2600071531
0.0276616824681058,19971,2467852666
0.983732047056084,19972,2467852666
1.01655260519021,19973,2582114684
0.343399939698205,19974,2582114684
-0.0367284371579122,19975,2590601597
1.01306446395802,19976,2590601597
-0.0213170537068821,19977,2484597132
1.00950146896453,19978,2484597132
0.982360800755401,19979,2383695599
0.49498433916587,19980,2383695599
-0.00365029277954653,19981,2588930453
1.01867492331729,19982,2588930453
0.0120857557500591,19983,2594402711
0.93540922124562,19984,2594402711
-0.0293567829716793,19985,2563862937
0.997615608747944,19986,2563862937
1.07376430552539,19987,2538074522
0.00591174953432895,19988,2538074522
0.0657978585896613,19989,1691873691
0.857780231720637,19990,1691873691
0.852549125960502,19991,2484269473
0.0426952999070598,19992,2484269473
0.857475633689823,19993,2588996003
-0.0317992867399728,19994,2588996003
-0.00616862202698687,19995,2485514661
1.0253652340178,19996,2485514661
0.964108618252568,19997,2582770089
0.0116260342902584,19998,2582770089
0.00245768283452372,19999,2485121453
0.927385826670325,20000,2485121453
1.00262998329455,20001,2605347247
-0.00504877006965994,20002,2605347247
0.0158246751799349,20003,2602955185
0.869460653029865,20004,2602955185
0.899309487295281,20005,2289889715
0.954677845922803,20006,2289889715
-0.00720815272503969,20007,2483581364
1.02968087190439,20008,2483581364
1.03415781955259,20009,2576511414
0.00336910349954548,20010,2576511414
0.900764016269717,20011,2551706041
-0.00481908980572676,20012,2551706041
-0.00152269684666886,20013,2597974462
1.01401651270332,20014,2597974462
0.625759731819919,20015,2576445887
0.775827131470505,20016,2576445887
0.512075417167181,20017,2586833344
0.724641061636613,20018,2586833344
0.655365636491919,20019,2482762177
-0.0382678748195763,20020,2482762177
0.081035478976265,20021,2439016899
0.893476358723935,20022,2439016899
-0.00133949313707401,20023,2605511111
1.01131820038633,20024,2605511111
1.01044429221561,20025,2451110110
-0.00926325799726133,20026,2451110110
0.761782761394816,20027,2392682962
-0.0133005661858167,20028,2392682962
1.0186435383278,20029,2601972180
-0.00497741953902478,20030,2601972180
0.974826060402143,20031,2469932104
0.00398390446707192,20032,2469932104
0.995102339278977,20033,2602496475
-0.0245882780045285,20034,2602496475
0.973922974090263,20035,2575299043
-0.00907100845253849,20036,2575299043
0.424253946267718,20037,2432496100
0.84232128707003,20038,2432496100
0.49982048277207,20039,2594402790
0.757999726922273,20040,2594402790
-0.00668933441267066,20041,2583884264
1.01871054766517,20042,2583884264
0.900698188573204,20043,939391173
-0.0199632573920788,20044,939391173
0.363317019983362,20045,2095575530
0.976816552347281,20046,2095575530
0.37838178085194,20047,2468737516
0.822956273853817,20048,2468737516
0.00604241385671207,20049,2484990451
1.03314529656499,20050,2484990451
1.00786708646824,20051,2600235508
-0.00508097576142429,20052,2600235508
0.66398465893594,20053,2605838841
0.852684421002434,20054,2605838841
0.889720831144328,20055,2576085498
0.0435128069457736,20056,2576085498
-0.00980151246124214,20057,2485940731
1.02545533062921,20058,2485940731
1.01799746833859,20059,2601054718
0.00920577675292777,20060,2601054718
0.695294258624407,20061,2580457557
0.0124047076318023,20062,2580457557
0.997532345797047,20063,2474081172
0.00478021322763829,20064,2474081172
0.253717054977946,20065,2405192449
0.859200300746434,20066,2405192449
-0.0268041053539419,20067,2438951433
0.0940979341260343,20068,2438951433
0.492981583711378,20069,2601808397
0.883123380491304,20070,2601808397
0.00278692863776314,20071,2484433422
1.0172714123023,20072,2484433422
-0.000820180748794625,20073,2603545103
0.951974394989826,20074,2603545103
-0.00362422239452681,20075,2565632528
1.01082307015873,20076,2565632528
0.0502106374905129,20077,2539057686
0.744248513927921,20078,2539057686
0.00672725335734533,20079,2606690845
1.00295059046026,20080,2606690845
0.68676527709829,20081,2513203742
0.866807347287496,20082,2513203742
0.00229884768501088,20083,2572710437
0.986660636674515,20084,2572710437
0.864063869305904,20085,2600235559
0.196328403362131,20086,2600235559
0.00454933697247414,20087,2468082217
0.936811913838182,20088,2468082217
-0.0199570046405476,20089,2474897963
1.00857512470287,20090,2474897963
0.00488157291441451,20091,2559111725
1.02525334812653,20092,2559111725
0.00777898058363073,20093,2598859310
1.01543499674702,20094,2598859310
0.00854185204098728,20095,2601614771
1.019955114618,20096,2601614771
1.02292601982945,20097,2605969973
0.0093183174027392,20098,2605969973
-0.0024791361010484,20099,2485678648
0.974234648768849,20100,2485678648
1.0041137050853,20101,2578018873
-0.00864582379623174,20102,2578018873
-0.000510730779605197,20103,2598629953
1.01275741494002,20104,2598629953
1.02154666453899,20105,2167861827
-0.00346581451921793,20106,2167861827
0.976282091845915,20107,2588471876
0.0158923499944344,20108,2588471876
0.988139712516847,20109,2432299594
0.164477281755854,20110,2432299594
0.989266741789504,20111,2605216339
-0.00564791054276134,20112,2605216339
0.00774589652814998,20113,2597352020
1.01381642103421,20114,2597352020
0.0191773965532367,20115,2595091029
1.02100488871199,20116,2595091029
1.02692459549552,20117,2599154266
-0.00194238005777067,20118,2599154266
0.00962642721709687,20119,2589225563
0.502290909251794,20120,2589225563
1.01536110914182,20121,2603217502
-0.0222472026762402,20122,2603217502
1.03762748667938,20123,2404446815
0.0593223473395954,20124,2404446815
-0.043857207235721,20125,2412212832
1.00942477492864,20126,2412212832
-0.028612968068654,20127,2392158818
1.00494901026192,20128,2392158818
0.990252269634371,20129,2603053668
0.000863695062882233,20130,2603053668
-0.00378956991495895,20131,2485659751
1.00880240369628,20132,2485659751
0.81314001911833,20133,2604135020
0.872575198312034,20134,2604135020
0.0148108635022022,20135,2602431085
1.019738837882,20136,2602431085
0.941746006590549,20137,2603938414
0.00121882011181576,20138,2603938414
0.985858281175119,20139,2606592623
0.336817556379873,20140,2606592623
1.02060047308152,20141,2566386289
0.000232386418128282,20142,2566386289
-0.0216867245837628,20143,2437509747
1.01192849901853,20144,2437509747
1.03069379796788,20145,2606723700
-0.00383487097539738,20146,2606723700
0.00534822981876652,20147,2589848181
1.03477453944745,20148,2589848181
0.00777760439732118,20149,2349855350
1.02408644026098,20150,2349855350
0.288829120620461,20151,2471555703
0.0151721151636353,20152,2471555703
1.01644209935589,20153,2583130748
-0.00937837678155923,20154,2583130748
1.01569885283292,20155,2399163157
0.0581094414666288,20156,2399163157
0.74883190035885,20157,2599350914
0.049380331383114,20158,2599350914
0.0213062550743175,20159,2479354499
0.660661960011389,20160,2479354499
0.895498162814256,20161,2597286537
0.0013677188984884,20162,2597286537
0.993329386733448,20163,2606592650
0.014525394609944,20164,2606592650
1.01763425733031,20165,2606559890
0.0192168842808575,20166,2606559890
0.955116515550135,20167,2600333975
-0.0131426479292809,20168,2600333975
-0.0902657100453365,20169,2591290008
1.01084012606523,20170,2591290008
0.603305423701875,20171,2483090073
0.923823972433625,20172,2483090073
-0.0118394839834552,20173,2583818906
0.963458530146731,20174,2583818906
-0.0103323851520589,20175,2501833372
1.07129614735072,20176,2501833372
0.965753713083292,20177,2470942497
0.268450463234626,20178,2470942497
1.00371176336836,20179,2464281250
